Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
3/2/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/3/2012,1.773348689,1.662012696,1.787995934,1.446286082,1.451437712,1.441921711,1.34239006,2.815179348,2.901589155,2.685801744,3.658061981,1.552804947,1.542150021,1.525266409,1.40603292,1.309514761,2.620981216,2.76320219,2.782031298,3.038613319
3/4/2012,3.546697378,3.324025393,3.575991869,2.892572165,2.902875423,2.883843422,2.684780121,2.815179348,2.901589155,2.685801744,1.829030991,3.105609894,3.084300041,3.050532818,2.81206584,2.619029522,2.620981216,2.76320219,2.782031298,3.038613319
3/5/2012,0,0,0,0,0,1.441921711,1.34239006,1.407589674,0,0,0,0,0,0,1.40603292,1.309514761,1.310490608,0,0,0
3/6/2012,8.682551384,13.17915821,11.03479671,10.53775215,8.456407547,10.98145676,9.887044907,11.71213913,8.409968376,5.594381332,9.901917458,9.485210419,8.616519928,8.68333149,8.372413635,10.04946041,10.95745182,4.924322605,14.73516655,17.79873657
3/7/2012,4.341275692,0,3.678266048,3.512583971,4.228203773,0,0,0,4.204984188,5.594381332,0,4.742605209,4.308259964,4.341665745,4.186206818,0,0,4.924322605,0,0
3/8/2012,3.129137993,0,3.075085402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/10/2012,4.341275692,6.589579105,3.678266048,3.512583971,4.228203773,5.490728378,4.943522453,5.856069565,4.204984188,5.594381332,9.901917458,4.742605209,4.308259964,4.341665745,4.186206818,5.024730206,5.47872591,4.924322605,0,0
3/11/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/12/2012,11.96667671,8.737483978,11.8056469,8.837619781,9.373128891,8.467647552,7.85945034,0,8.698961258,8.38862133,0,9.236460686,8.856824875,9.365754128,8.554139137,7.539043427,0,8.333067894,8.185418129,0
3/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/16/2012,5.017969608,5.02417469,5.781301975,4.697834969,4.953840733,4.785030365,4.546972752,3.582526922,5.954647064,5.730975628,4.231582165,4.783774853,4.580615997,4.914074421,4.694952965,4.169847488,3.298830986,5.31900835,6.249186516,6.900543213
3/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/18/2012,10.03593922,5.02417469,5.781301975,4.697834969,4.953840733,4.785030365,4.546972752,7.165053844,5.954647064,5.730975628,8.46316433,4.783774853,4.580615997,4.914074421,4.694952965,4.169847488,6.597661972,5.31900835,6.249186516,6.900543213
3/19/2012,0,0,0,0,0,0,0,3.582526922,2.977323532,2.865487814,4.231582165,0,0,0,0,0,3.298830986,2.659504175,3.124593258,3.450271606
3/20/2012,10.03593922,10.04834938,11.56260395,9.395669937,9.907681465,9.57006073,9.093945503,7.165053844,5.954647064,5.730975628,4.231582165,9.567549706,9.161231995,9.828148842,9.38990593,8.339694977,6.597661972,5.31900835,3.124593258,3.450271606
3/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/22/2012,0,0,0,0,0,0,0,0,0,0,3.381712437,0,0,0,0,0,0,0,0,0
3/23/2012,0,0,0,0,0,0,0,0,0,0,3.381712437,0,0,0,0,0,0,0,0,0
3/24/2012,4.714808464,6.808629513,4.861188889,7.895915031,7.578825951,5.914126873,5.419181347,6.933347702,7.812930584,7.539649963,10.14513779,8.047413826,8.163639069,7.787290573,7.611127853,5.204773426,6.987315178,7.340055466,7.517301559,11.81076908
3/25/2012,18.85923386,13.61725903,19.44475555,11.84387302,12.63137722,14.78531742,13.54795265,13.8666954,11.71939468,11.30947495,10.14513779,12.07112026,12.24545765,12.97881699,12.68521404,13.01193428,13.97463036,11.01008224,11.27595139,7.873846054
3/26/2012,0,0,0,0,0,0,0,0,0,0,3.695312738,0,0,0,0,0,0,0,0,0
3/27/2012,8.702685356,0,9.767300606,8.448078156,4.026441574,4.250632763,3.837150812,9.103819847,8.338068962,8.398886681,7.390625477,7.567780972,7.125309467,3.820591211,3.740958452,3.656480312,8.823034286,7.612610817,7.507992744,8.29796505
3/28/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2012,4.351342678,5.472641945,4.883650303,4.224039078,8.052883148,8.501265526,7.674301624,9.103819847,8.338068962,8.398886681,3.695312738,7.567780972,7.125309467,7.641182423,7.481916904,7.312960625,8.823034286,7.612610817,7.507992744,8.29796505
3/30/2012,21.75671005,16.41792488,24.41825294,21.12019539,16.1057663,12.75189781,11.51145267,13.65572929,12.50710487,12.5983305,22.17187691,22.70334244,21.37593079,19.10295677,14.96383381,10.96944046,13.23455143,11.4189167,11.26198864,12.4469471
3/31/2012,21.75671005,27.36321068,19.53460121,16.89615631,20.13220787,21.25316238,19.18575478,13.65572929,12.50710487,12.5983305,18.47656441,18.91945267,17.81327248,19.10295677,18.70479202,18.28240204,13.23455143,11.4189167,11.26198864,12.4469471
4/1/2012,12.59302902,16.06249809,14.3191309,13.64485931,15.42993927,12.90153599,12.07653522,11.57070827,6.00856781,5.829442024,7.800036907,12.33790779,11.33239269,14.67494202,12.2050457,11.72179699,10.83333397,10.40250969,5.538275242,6.083969116
4/2/2012,12.59302902,8.031249046,14.3191309,13.64485931,7.714969635,6.450767994,6.038267612,5.785354137,6.00856781,5.829442024,3.900018454,12.33790779,11.33239269,7.337471008,6.10252285,5.860898495,5.416666985,5.201254845,5.538275242,6.083969116
4/3/2012,0,0,0,0,0,6.450767994,6.038267612,5.785354137,6.00856781,5.829442024,3.900018454,0,0,0,6.10252285,5.860898495,5.416666985,5.201254845,5.538275242,0
4/4/2012,6.296514511,0,0,0,0,0,0,0,0,0,7.800036907,0,0,0,0,0,0,0,0,0
4/5/2012,25.18605804,24.09374619,21.47869682,20.46728897,23.14490891,19.35230446,18.11480141,17.35606194,18.02570343,17.48832512,15.60007381,24.67581558,22.66478539,22.01241302,18.3075676,17.58269501,16.25,15.60376358,16.6148262,24.33587646
4/6/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/7/2012,25.75869179,19.53275108,20.57110214,16.32700729,15.27729988,14.99085522,15.98176193,14.55111599,14.11889076,13.84583092,12.17832279,18.91200066,17.08966446,15.6072979,14.69164467,14.7732296,14.13110352,13.28447628,13.01963806,7.038710117
4/8/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.038710117
4/9/2012,0,19.53275108,6.85703373,8.163503647,15.27729988,14.99085522,15.98176193,14.55111599,14.11889076,13.84583092,6.089161396,9.456000328,8.54483223,15.6072979,14.69164467,14.7732296,14.13110352,13.28447628,13.01963806,14.07742023
4/10/2012,12.87934589,0,6.85703373,8.163503647,0,0,0,0,0,0,6.089161396,9.456000328,8.54483223,0,0,0,0,0,0,0
4/11/2012,11.25286579,6.369021893,10.52258682,11.75331879,8.84012413,6.122180939,6.287644863,5.101925373,0,0,4.690524578,17.4299984,17.06921768,9.455512047,10.47235584,10.33326721,5.192658901,0,0,0
4/12/2012,5.626432896,0,10.52258682,5.876659393,4.420062065,0,0,0,0,0,2.345262289,5.809999943,5.689739227,4.727756023,0,0,0,0,0,0
4/13/2012,0,0,0,0,0,0,0,0,0,0,4.690524578,0,0,0,0,0,0,0,0,0
4/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/15/2012,11.25286579,19.10706711,10.52258682,11.75331879,13.2601862,18.36654282,18.86293411,15.3057766,20.59139633,19.77580261,4.690524578,5.809999943,5.689739227,14.18326855,15.70853424,15.49990082,15.57797623,18.44877625,18.22881699,17.65333748
4/16/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28757477
4/17/2012,12.22201252,20.5697937,19.88058662,19.75032234,19.16242981,18.72087479,22.65369606,17.00074577,10.65134144,10.48812008,5.793642998,19.81202698,18.90434647,18.02609062,17.33558464,21.25524712,16.621912,10.12712383,9.940734863,10.28757477
4/18/2012,24.44402504,20.5697937,19.88058662,19.75032234,19.16242981,18.72087479,22.65369606,17.00074577,21.30268288,20.97624016,11.587286,19.81202698,18.90434647,18.02609062,17.33558464,21.25524712,16.621912,20.25424767,19.88146973,10.28757477
4/19/2012,12.22201252,10.28489685,9.940293312,9.875161171,9.581214905,9.360437393,0,8.500372887,10.65134144,10.48812008,0,9.906013489,9.452173233,9.013045311,8.66779232,0,8.310956001,10.12712383,9.940734863,10.28757477
4/20/2012,0,0,0,0,0,0,0,0,0,0,5.793642998,0,0,0,0,0,0,0,0,0
4/21/2012,12.78731441,24.63661766,16.90571976,16.38918877,0,0,0,0,0,0,17.28777885,15.17153645,20.57365417,0,0,0,0,0,0,0
4/22/2012,25.57462883,24.63661766,16.90571976,16.38918877,21.5171299,0,0,35.89611053,37.46247864,32.63890457,0,15.17153645,0,0,0,0,33.76292419,34.37982941,30.68418312,29.34459114
4/23/2012,0,0,0,0,0,0,0,0,0,0,8.643889427,0,0,0,0,0,0,0,0,0
4/24/2012,12.78731441,0,16.90571976,16.38918877,21.5171299,38.55838776,37.01639557,0,0,0,0,15.17153645,20.57365417,34.52970505,34.13316727,34.29042435,0,0,0,0
4/25/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/26/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/27/2012,0,0,0,0,0,0,0,0,0,0,5.868934155,0,0,0,0,0,0,0,0,0
4/28/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/29/2012,0,0,0,0,0,0,0,6.657013416,7.023403168,6.448913097,0,0,0,0,0,0,6.392988205,6.369402885,6.460503101,5.719903469
4/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2012,12.90383148,7.291093826,44.97701263,41.94163895,18.83058167,17.73296547,15.96929646,15.67117023,17.21651459,10.94089413,0,36.81230545,32.79902649,21.06407166,18.02466965,16.45881271,20.09055138,18.34568214,12.10395241,10.98514938
5/2/2012,12.90383148,0,22.48850632,20.97081947,9.415290833,0,0,0,0,0,5.87325573,0,16.39951324,10.53203583,0,0,0,0,0,0
5/3/2012,12.90383148,7.291093826,0,0,0,0,0,7.835585117,0,0,11.74651146,18.40615273,16.39951324,0,0,0,0,0,0,10.98514938
5/4/2012,0,7.291093826,0,0,9.415290833,8.866482735,7.984648228,0,0,0,0,18.40615273,0,10.53203583,9.012334824,8.229406357,0,0,0,0
5/5/2012,0,7.291093826,0,0,0,8.866482735,7.984648228,7.835585117,8.608257294,10.94089413,0,0,0,0,9.012334824,8.229406357,10.04527569,9.172841072,12.10395241,0
5/6/2012,38.29351044,19.36207581,35.0334549,35.02962112,27.35605431,21.39561844,21.3314991,42.72733688,38.49725723,25.20993233,11.15026855,34.07780838,35.06890106,26.51241302,27.87839317,20.24455833,39.62072372,28.94032288,38.46756363,0
5/7/2012,0,0,35.0334549,35.02962112,0,0,0,0,0,0,22.30053711,34.07780838,35.06890106,0,0,0,0,0,0,0
5/8/2012,38.29351044,19.36207581,35.0334549,35.02962112,27.35605431,21.39561844,21.3314991,21.36366844,19.24862862,25.20993233,0,34.07780838,35.06890106,26.51241302,27.87839317,20.24455833,19.81036186,14.47016144,19.23378181,0
5/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.47016144,0,0
5/10/2012,0,38.72415161,0,0,27.35605431,42.79123688,42.6629982,21.36366844,19.24862862,25.20993233,0,0,0,26.51241302,27.87839317,40.48911667,19.81036186,14.47016144,19.23378181,71.74942017
5/11/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2012,0,0,0,0,0,0,0,0,20.79498482,22.27380562,0,0,0,0,0,0,0,21.74514961,20.63101387,24.51706123
5/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2012,0,0,0,0,46.23075485,0,0,0,0,0,0,0,0,52.4741745,0,0,0,0,0,0
5/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2012,46.5957489,22.73774529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.91346359,23.64547539,0
5/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2012,0,22.73774529,0,0,0,47.57158661,47.73609543,49.05162811,40.82585144,43.48604202,23.20937347,0,0,0,52.26501846,48.72103882,56.86936188,24.91346359,23.64547539,50.51001358
5/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/23/2012,0,0,0,0,0,0,0,0,0,0,12.60316658,0,0,0,0,0,0,0,0,0
5/24/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/25/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/26/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/27/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/28/2012,0,0,0,0,0,0,0,0,0,0,10.71681309,0,0,0,0,0,0,0,0,0
5/29/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/31/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/2/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/5/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/7/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/8/2012,0,0,0,0,0,0,0,0,0,0,0,8.40469265,9.040673256,0,0,0,0,0,0,0
6/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/10/2012,30.61756134,45.00834274,21.04926682,29.63290787,25.63520432,30.3117485,31.11112976,31.17056465,19.93868065,16.86209106,17.46532249,16.8093853,18.08134651,29.72328186,31.20371819,37.81859589,34.57753372,18.35569954,16.94752121,16.07475662
6/11/2012,5.315338135,0,0,0,0,7.279395103,0,0,0,0,4.33582592,0,0,0,12.20700741,0,0,0,0,0
6/12/2012,5.315338135,0,7.692528725,10.76206112,9.874081612,0,0,0,0,0,4.33582592,8.608714104,8.635570526,11.40143871,0,0,0,0,0,0
6/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2012,16.98822403,0,12.38076496,15.72415543,16.05221176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2012,0,0,17.53418922,0,0,0,0,0,6.535432816,6.395305634,24.79278183,20.56190491,18.14824295,0,0,0,0,8.465275764,7.639344215,10.97871399
6/27/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2012,0,0,1.879973769,0,0,0,0,0,0,0,0,1.750977874,0,0,0,0,0,0,0,0
7/3/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/4/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/5/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/6/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/7/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/8/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/10/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/11/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/12/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/16/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/18/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/20/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/22/2012,1.776382804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/23/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/24/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/25/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/26/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/27/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2012,4.342847347,0,4.43941021,0,0,0,0,0,0,0,0,3.892827272,0,0,0,0,0,0,0,0
7/29/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2012,4.222694397,0,7.411687374,6.277992725,4.585911751,0,0,0,0,0,3.298516273,7.500925541,5.63751936,5.855193615,0,0,0,0,0,3.976773977
8/8/2012,11.08457279,16.09327507,12.97045135,10.98648643,12.03801727,16.76242447,13.09743309,12.74607658,12.11962795,11.34104252,11.54480743,13.12661934,14.79848671,15.36988354,20.93390274,15.4161129,14.40641975,13.46174812,12.26253128,6.959354401
8/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2012,12.95110989,11.55622578,12.69065094,13.71676731,11.44161224,11.03615284,9.005433083,8.255831718,6.949403763,7.941577911,0,11.08547115,11.69755268,12.17390347,14.73099136,12.19395256,10.83388805,9.475038528,7.942167759,7.693565369
8/27/2012,12.95110989,11.55622578,12.69065094,13.71676731,11.44161224,11.03615284,9.005433083,8.255831718,6.949403763,7.941577911,8.599093437,11.08547115,11.69755268,12.17390347,14.73099136,12.19395256,10.83388805,9.475038528,7.942167759,7.693565369
8/28/2012,0,0,0,0,0,0,0,0,0,0,4.299546719,0,0,0,0,0,0,0,0,0
8/29/2012,0,11.55622578,0,0,0,11.03615284,9.005433083,8.255831718,6.949403763,0,8.599093437,0,0,0,0,0,0,0,0,0
8/30/2012,12.95110989,0,12.69065094,13.71676731,11.44161224,0,0,0,0,0,4.299546719,11.08547115,11.69755268,12.17390347,0,0,0,0,0,0
8/31/2012,12.95110989,11.55622578,12.69065094,13.71676731,11.44161224,11.03615284,9.005433083,8.255831718,6.949403763,7.941577911,0,11.08547115,11.69755268,12.17390347,14.73099136,12.19395256,10.83388805,9.475038528,7.942167759,7.693565369
9/1/2012,0,0,0,0,0,0,0,0,8.236871719,7.874953747,13.26530361,0,0,0,0,0,0,7.889082909,7.753481865,8.514600754
9/2/2012,33.96802902,17.14304733,46.97498703,46.06684494,39.65469742,17.50301361,19.80101776,24.16357994,16.47374344,15.74990749,13.26530361,44.40147781,44.0585289,38.42208862,31.26018333,19.16759109,18.86753654,15.77816582,15.50696373,8.514600754
9/3/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2012,5.161755085,9.184586525,9.348919868,9.913524628,9.785693169,9.916893005,9.174055099,9.639591217,7.564092636,7.552637577,3.165320396,8.719579697,8.792686462,8.793926239,7.082963943,8.238702774,7.887528419,7.58790493,7.183447838,5.803560257
9/7/2012,5.161755085,9.184586525,0,9.913524628,9.785693169,9.916893005,9.174055099,9.639591217,15.12818527,15.10527515,0,0,8.792686462,8.793926239,7.082963943,8.238702774,7.887528419,15.17580986,14.36689568,11.60712051
9/8/2012,10.32351017,18.36917305,18.69783974,19.82704926,19.57138634,19.83378601,18.3481102,19.27918243,15.12818527,15.10527515,12.66128159,17.43915939,17.58537292,17.58785248,14.16592789,16.47740555,15.77505684,15.17580986,14.36689568,5.803560257
9/9/2012,15.48526287,9.184586525,18.69783974,9.913524628,9.785693169,9.916893005,18.3481102,19.27918243,15.12818527,15.10527515,6.330640793,17.43915939,8.792686462,8.793926239,14.16592789,16.47740555,15.77505684,15.17580986,14.36689568,11.60712051
9/10/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2012,12.18598652,12.77038002,16.35178375,18.04761887,18.43339348,9.987028122,0,0,0,0,7.270271778,16.65790749,17.25389671,15.96511841,9.21909523,0,0,0,0,0
9/12/2012,12.18598652,19.15556908,16.35178375,18.04761887,18.43339348,19.97405624,28.34995651,33.73674011,31.30623436,32.22930908,3.635135889,16.65790749,17.25389671,15.96511841,18.43819046,28.49201202,27.89656639,30.00122833,28.78671646,22.56181335
9/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2012,0,0,0,0,0,0,0,0,0,0,3.635135889,0,0,0,0,0,0,0,0,0
9/15/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2012,0,0,0,0,0,0,0,0,0,0,9.860005379,0,0,0,0,0,16.50473213,0,0,0
9/17/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2012,0,12.93043232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2012,8.274321556,5.668944836,0,0,0,10.63419628,11.31079388,0,0,0,2.346651793,0,0,0,8.020119667,10.20375824,0,0,0,10.70948696
9/25/2012,0,5.668944836,0,0,0,0,0,0,0,0,2.346651793,0,0,0,0,0,0,0,0,0
9/26/2012,15.3166132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09094048
9/27/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
