Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
5/18/2013,21.605502,21.694578,21.605502,21.605502,21.694578,21.694578,21.811644,21.811644,21.260256,21.260256,23.765798,21.403072,21.403072,21.460246,21.460246,21.622944,21.622944,21.164246,21.164246,21.215234
5/19/2013,19.15275,19.247576,19.15275,19.15275,19.247576,19.247576,19.433874,19.433874,19.394314,19.394314,22.005564,18.896306,18.896306,18.99702,18.99702,19.22975,19.22975,19.284278,19.284278,19.367312
5/20/2013,20.8965,20.979354,20.8965,20.8965,20.979354,20.979354,21.106768,21.106768,20.528778,20.528778,22.241484,20.671988,20.671988,20.73622,20.73622,20.911672,20.911672,20.42544,20.42544,20.486952
5/21/2013,19.796832,19.878712,19.796832,19.796832,19.878712,19.878712,20.038358,20.038358,19.939768,19.939768,20.92519,19.544844,19.544844,19.626444,19.626444,19.835842,19.835842,19.831472,19.831472,19.902626
5/22/2013,18.123792,18.206916,18.123792,18.123792,18.206916,18.206916,18.407714,18.407714,18.466712,18.466712,20.831566,17.832348,17.832348,17.942176,17.942176,18.194028,18.194028,18.3466,18.3466,18.44198
5/23/2013,17.151986,17.23364,17.151986,17.151986,17.23364,17.23364,17.462926,17.462926,18.142844,18.142844,20.421408,16.835736,16.835736,16.960512,16.960512,17.242578,17.242578,18.019658,18.019658,18.120028
5/24/2013,17.566144,17.644706,17.566144,17.566144,17.644706,17.644706,17.848748,17.848748,18.791902,18.791902,18.708304,17.256812,17.256812,17.373202,17.373202,17.63013,17.63013,18.672166,18.672166,18.759296
5/25/2013,19.45147,19.519004,19.45147,19.45147,19.519004,19.519004,19.66527,19.66527,19.877694,19.877694,19.985516,19.178762,19.178762,19.256532,19.256532,19.456872,19.456872,19.76489,19.76489,19.83228
5/26/2013,18.467154,18.533268,18.467154,18.467154,18.533268,18.533268,18.700522,18.700522,18.432068,18.432068,20.62456,18.169382,18.169382,18.262336,18.262336,18.485026,18.485026,18.307644,18.307644,18.398778
5/27/2013,19.830852,19.886464,19.830852,19.830852,19.886464,19.886464,20.013828,20.013828,20.25538,20.25538,20.631526,19.55707,19.55707,19.62074,19.62074,19.805474,19.805474,20.143124,20.143124,20.20158
5/28/2013,19.480402,19.535878,19.480402,19.480402,19.535878,19.535878,19.66825,19.66825,19.407984,19.407984,21.448452,19.197562,19.197562,19.267326,19.267326,19.45747,19.45747,19.289132,19.289132,19.361528
5/29/2013,19.88794,19.936614,19.88794,19.88794,19.936614,19.936614,20.049224,20.049224,19.722542,19.722542,21.878338,19.609114,19.609114,19.667702,19.667702,19.83957,19.83957,19.604568,19.604568,19.669828
5/30/2013,20.146092,20.18854,20.146092,20.146092,20.18854,20.18854,20.293628,20.293628,19.95348,19.95348,21.974316,19.86816,19.86816,19.918402,19.918402,20.084584,20.084584,19.836368,19.836368,19.896884
5/31/2013,17.598826,17.649634,17.598826,17.598826,17.649634,17.649634,17.816182,17.816182,17.09206,17.09206,20.488436,17.265938,17.265938,17.36388,17.36388,17.591362,17.591362,16.953478,16.953478,17.062342
6/1/2013,19.059206,19.097648,19.059206,19.059206,19.097648,19.097648,19.224088,19.224088,19.119198,19.119198,21.43818,18.750594,18.750594,18.816878,18.816878,19.00699,19.00699,18.99423,18.99423,19.066838
6/2/2013,22.688782,22.70796,22.688782,22.688782,22.70796,22.70796,22.72817,22.72817,22.823556,22.823556,23.152176,22.451504,22.451504,22.44559,22.44559,22.53161,22.53161,22.724112,22.724112,22.731038
6/3/2013,21.620676,21.642494,21.620676,21.620676,21.642494,21.642494,21.688724,21.688724,20.922616,20.922616,23.285686,21.359346,21.359346,21.373118,21.373118,21.485494,21.485494,20.809096,20.809096,20.848448
6/4/2013,20.07749,20.100048,20.07749,20.07749,20.100048,20.100048,20.18363,20.18363,20.177166,20.177166,21.758092,19.779418,19.779418,19.818956,19.818956,19.969996,19.969996,20.057,20.057,20.10781
6/5/2013,19.743338,19.765698,19.743338,19.743338,19.765698,19.765698,19.85381,19.85381,19.891286,19.891286,20.405426,19.43655,19.43655,19.481874,19.481874,19.637848,19.637848,19.768512,19.768512,19.823412
6/6/2013,22.841644,22.846796,22.841644,22.841644,22.846796,22.846796,22.84423,22.84423,22.81246,22.81246,23.36442,22.595088,22.595088,22.578278,22.578278,22.645664,22.645664,22.709648,22.709648,22.712606
6/7/2013,23.229774,23.231934,23.229774,23.229774,23.231934,23.231934,23.212754,23.212754,23.21166,23.21166,23.680412,22.989594,22.989594,22.96489,22.96489,23.016126,23.016126,23.111104,23.111104,23.106134
6/8/2013,22.745664,22.746712,22.745664,22.745664,22.746712,22.746712,22.731202,22.731202,22.927724,22.927724,21.576992,22.491898,22.491898,22.475274,22.475274,22.531004,22.531004,22.823996,22.823996,22.822154
6/9/2013,21.183932,21.185794,21.183932,21.183932,21.185794,21.185794,21.216042,21.216042,21.815132,21.815132,21.271124,20.893036,20.893036,20.902532,20.902532,21.005694,21.005694,21.702728,21.702728,21.719714
6/10/2013,20.36889,20.372412,20.36889,20.36889,20.372412,20.372412,20.421272,20.421272,21.20092,21.20092,21.145114,20.05923,20.05923,20.08362,20.08362,20.20575,20.20575,21.083576,21.083576,21.11041
6/11/2013,21.493494,21.491176,21.493494,21.493494,21.491176,21.491176,21.501858,21.501858,21.32234,21.32234,21.340326,21.205596,21.205596,21.208144,21.208144,21.29263,21.29263,21.20528,21.20528,21.22906
6/12/2013,21.564784,21.555472,21.564784,21.564784,21.555472,21.555472,21.566718,21.566718,21.268298,21.268298,20.832472,21.27214,21.27214,21.269338,21.269338,21.356998,21.356998,21.150076,21.150076,21.174112
6/13/2013,19.004382,19.003482,19.004382,19.004382,19.003482,19.003482,19.084438,19.084438,19.364448,19.364448,19.37792,18.656508,18.656508,18.701652,18.701652,18.859226,18.859226,19.232132,19.232132,19.288642
6/14/2013,16.20888,16.217298,16.20888,16.20888,16.217298,16.217298,16.374849,16.374849,17.405132,17.405132,18.173718,15.800863,15.800863,15.898408,15.898408,16.132757,16.132757,17.258326,17.258326,17.348284
6/15/2013,18.487184,18.48381,18.487184,18.487184,18.48381,18.48381,18.572018,18.572018,18.955944,18.955944,20.647454,18.1233,18.1233,18.17661,18.17661,18.343048,18.343048,18.819572,18.819572,18.881396
6/16/2013,18.360768,18.352654,18.360768,18.360768,18.352654,18.352654,18.4446,18.4446,19.417042,19.417042,19.079176,17.98974,17.98974,18.041986,18.041986,18.213962,18.213962,19.283166,19.283166,19.33621
6/17/2013,17.720576,17.711958,17.720576,17.720576,17.711958,17.711958,17.820008,17.820008,18.804058,18.804058,18.828696,17.332704,17.332704,17.395988,17.395988,17.585238,17.585238,18.665252,18.665252,18.728124
6/18/2013,16.853044,16.84629,16.853044,16.853044,16.84629,16.84629,16.974488,16.974488,17.767636,17.767636,18.052462,16.445312,16.445312,16.524483,16.524483,16.734235,16.734235,17.620894,17.620894,17.70102
6/19/2013,18.40264,18.3884,18.40264,18.40264,18.3884,18.3884,18.465978,18.465978,18.929336,18.929336,16.97581,18.025548,18.025548,18.074828,18.074828,18.23453,18.23453,18.790264,18.790264,18.849082
6/20/2013,18.564522,18.546674,18.564522,18.564522,18.546674,18.546674,18.616874,18.616874,18.632728,18.632728,19.121836,18.187344,18.187344,18.23247,18.23247,18.386036,18.386036,18.49097,18.49097,18.554068
6/21/2013,18.710996,18.691092,18.710996,18.710996,18.691092,18.691092,18.75175,18.75175,18.200276,18.200276,20.178472,18.335142,18.335142,18.376952,18.376952,18.521422,18.521422,18.05487,18.05487,18.124628
6/22/2013,19.20106,19.176278,19.20106,19.20106,19.176278,19.176278,19.219952,19.219952,18.38689,18.38689,20.432182,18.831976,18.831976,18.863418,18.863418,18.992172,18.992172,18.242234,18.242234,18.30779
6/23/2013,20.388704,20.357838,20.388704,20.388704,20.357838,20.357838,20.369352,20.369352,20.282502,20.282502,20.387812,20.042698,20.042698,20.051104,20.051104,20.1486,20.1486,20.151302,20.151302,20.183602
6/24/2013,22.136904,22.096296,22.136904,22.136904,22.096296,22.096296,22.05399,22.05399,22.025124,22.025124,22.568796,21.823956,21.823956,21.798166,21.798166,21.843224,21.843224,21.90572,21.90572,21.90652
6/25/2013,20.719782,20.683162,20.719782,20.719782,20.683162,20.683162,20.677094,20.677094,20.615772,20.615772,21.496046,20.37549,20.37549,20.375996,20.375996,20.457596,20.457596,20.485782,20.485782,20.510382
6/26/2013,18.199168,18.169316,18.199168,18.199168,18.169316,18.169316,18.234408,18.234408,18.966558,18.966558,19.338004,17.798744,17.798744,17.8459,17.8459,17.99966,17.99966,18.824282,18.824282,18.876888
6/27/2013,16.17893,16.155397,16.17893,16.17893,16.155397,16.155397,16.282252,16.282252,16.231201,16.231201,19.30936,15.734559,15.734559,15.819434,15.819434,16.035569,16.035569,16.069505,16.069505,16.170101
6/28/2013,17.838788,17.809592,17.838788,17.838788,17.809592,17.809592,17.879924,17.879924,17.557406,17.557406,19.620248,17.428394,17.428394,17.48366,17.48366,17.643268,17.643268,17.404748,17.404748,17.480914
6/29/2013,17.04342,17.014316,17.04342,17.04342,17.014316,17.014316,17.105298,17.105298,16.995388,16.995388,18.48891,16.612939,16.612939,16.682182,16.682182,16.863592,16.863592,16.83816,16.83816,16.923262
6/30/2013,17.4373,17.405182,17.4373,17.4373,17.405182,17.405182,17.487244,17.487244,17.31249,17.31249,19.931806,17.013312,17.013312,17.074552,17.074552,17.247874,17.247874,17.157514,17.157514,17.237052
7/1/2013,19.234058,19.19201,19.234058,19.234058,19.19201,19.19201,19.21883,19.21883,18.37886,18.37886,21.493612,18.844142,18.844142,18.870266,18.870266,18.989732,18.989732,18.230878,18.230878,18.29078
7/2/2013,18.24293,18.20696,18.24293,18.24293,18.20696,18.20696,18.252258,18.252258,18.483964,18.483964,19.52007,17.833338,17.833338,17.880602,17.880602,18.01751,18.01751,18.33635,18.33635,18.393248
7/3/2013,19.04713,19.005066,19.04713,19.04713,19.005066,19.005066,19.032048,19.032048,19.76415,19.76415,20.59149,18.65087,18.65087,18.681818,18.681818,18.802068,18.802068,19.625624,19.625624,19.66006
7/4/2013,18.74483,18.700954,18.74483,18.74483,18.700954,18.700954,18.734148,18.734148,19.355544,19.355544,19.510102,18.338784,18.338784,18.37437,18.37437,18.502032,18.502032,19.213542,19.213542,19.25422
7/5/2013,20.453554,20.405314,20.453554,20.453554,20.405314,20.405314,20.385806,20.385806,19.574166,19.574166,22.651016,20.08424,20.08424,20.089836,20.089836,20.164362,20.164362,19.433914,19.433914,19.470522
7/6/2013,18.52908,18.4853,18.52908,18.52908,18.4853,18.4853,18.5195,18.5195,18.656988,18.656988,19.529244,18.116088,18.116088,18.157044,18.157044,18.286332,18.286332,18.509646,18.509646,18.561418
7/7/2013,22.283556,22.226012,22.283556,22.283556,22.226012,22.226012,22.150228,22.150228,22.295204,22.295204,22.295542,21.948304,21.948304,21.919982,21.919982,21.93983,21.93983,22.173892,22.173892,22.1616
7/8/2013,22.501516,22.441638,22.501516,22.501516,22.441638,22.441638,22.362086,22.362086,22.582606,22.582606,21.528578,22.169082,22.169082,22.13609,22.13609,22.152984,22.152984,22.463334,22.463334,22.446
7/9/2013,21.815436,21.758966,21.815436,21.815436,21.758966,21.758966,21.691576,21.691576,22.037032,22.037032,22.035846,21.467966,21.467966,21.449794,21.449794,21.478634,21.478634,21.91351,21.91351,21.904586
7/10/2013,20.383506,20.32959,20.383506,20.383506,20.32959,20.32959,20.309352,20.309352,20.985482,20.985482,21.437118,20.002648,20.002648,20.010508,20.010508,20.08796,20.08796,20.854494,20.854494,20.864018
7/11/2013,19.384654,19.336846,19.384654,19.384654,19.336846,19.336846,19.343178,19.343178,20.264054,20.264054,19.248222,18.983956,18.983956,19.013106,19.013106,19.11645,19.11645,20.128144,20.128144,20.150088
7/12/2013,18.045366,17.999756,18.045366,18.045366,17.999756,17.999756,18.042662,18.042662,19.154282,19.154282,17.595996,17.613218,17.613218,17.666644,17.666644,17.807668,17.807668,19.009914,19.009914,19.050402
7/13/2013,17.918276,17.87391,17.918276,17.918276,17.87391,17.87391,17.920478,17.920478,18.821838,18.821838,18.89839,17.482768,17.482768,17.540428,17.540428,17.68531,17.68531,18.67531,18.67531,18.721396
7/14/2013,17.33016,17.290314,17.33016,17.33016,17.290314,17.290314,17.351428,17.351428,17.979896,17.979896,20.40841,16.883396,16.883396,16.954566,16.954566,17.113354,17.113354,17.82759,17.82759,17.888212
7/15/2013,18.977292,18.928092,18.977292,18.977292,18.928092,18.928092,18.94621,18.94621,20.188188,20.188188,20.171426,18.561472,18.561472,18.600358,18.600358,18.717886,18.717886,20.05156,20.05156,20.07344
7/16/2013,18.320166,18.274262,18.320166,18.320166,18.274262,18.274262,18.303694,18.303694,18.416124,18.416124,19.847484,17.889914,17.889914,17.943072,17.943072,18.0717,18.0717,18.266538,18.266538,18.318344
7/17/2013,18.661406,18.614938,18.661406,18.661406,18.614938,18.614938,18.634318,18.634318,19.573098,19.573098,19.554074,18.23758,18.23758,18.286104,18.286104,18.404918,18.404918,19.431926,19.431926,19.463198
7/18/2013,21.490866,21.431964,21.490866,21.490866,21.431964,21.431964,21.371118,21.371118,21.584914,21.584914,22.444756,21.124422,21.124422,21.118816,21.118816,21.158452,21.158452,21.458024,21.458024,21.454002
7/19/2013,20.223894,20.170646,20.223894,20.223894,20.170646,20.170646,20.146834,20.146834,20.28658,20.28658,20.62337,19.830274,19.830274,19.850492,19.850492,19.927256,19.927256,20.150672,20.150672,20.169192
7/20/2013,18.022114,17.978134,18.022114,18.022114,17.978134,17.978134,18.018726,18.018726,18.724122,18.724122,18.927872,17.581788,17.581788,17.64553,17.64553,17.78671,17.78671,18.577322,18.577322,18.623018
7/21/2013,17.674124,17.633734,17.674124,17.674124,17.633734,17.633734,17.681842,17.681842,18.20416,18.20416,20.47118,17.227558,17.227558,17.300262,17.300262,17.448338,17.448338,18.053868,18.053868,18.108452
7/22/2013,19.242696,19.196994,19.242696,19.242696,19.196994,19.196994,19.199118,19.199118,19.898848,19.898848,19.204758,18.8282,18.8282,18.873024,18.873024,18.975464,18.975464,19.760788,19.760788,19.785404
7/23/2013,21.277116,21.224302,21.277116,21.277116,21.224302,21.224302,21.166802,21.166802,21.638816,21.638816,20.218828,20.904422,20.904422,20.912544,20.912544,20.95575,20.95575,21.51331,21.51331,21.507164
7/24/2013,16.898698,16.859834,16.898698,16.898698,16.859834,16.859834,16.935754,16.935754,18.131542,18.131542,17.147804,16.431056,16.431056,16.521012,16.521012,16.698833,16.698833,17.981134,17.981134,18.03652
7/25/2013,22.897828,22.838008,22.897828,22.897828,22.838008,22.838008,22.735612,22.735612,22.986232,22.986232,21.529204,22.556558,22.556558,22.535268,22.535268,22.534726,22.534726,22.87049,22.87049,22.840472
7/26/2013,21.42081,21.367456,21.42081,21.42081,21.367456,21.367456,21.308244,21.308244,21.596016,21.596016,20.750582,21.047976,21.047976,21.056488,21.056488,21.099204,21.099204,21.470604,21.470604,21.46474
7/27/2013,19.158274,19.114424,19.158274,19.158274,19.114424,19.114424,19.121394,19.121394,19.632412,19.632412,21.146954,18.737464,18.737464,18.790652,18.790652,18.899556,18.899556,19.493258,19.493258,19.521608
7/28/2013,18.6923,18.652496,18.6923,18.6923,18.652496,18.652496,18.678302,18.678302,18.06959,18.06959,21.154562,18.262786,18.262786,18.32717,18.32717,18.454642,18.454642,17.920118,17.920118,17.976576
7/29/2013,22.146024,22.09362,22.146024,22.146024,22.09362,22.09362,22.018248,22.018248,21.907444,21.907444,23.547292,21.787968,21.787968,21.788768,21.788768,21.815582,21.815582,21.78542,21.78542,21.774312
7/30/2013,15.86325,15.835896,15.86325,15.86325,15.835896,15.835896,15.944412,15.944412,16.392708,16.392708,17.980082,15.373221,15.373221,15.494838,15.494838,15.705181,15.705181,16.231731,16.231731,16.317138
7/31/2013,15.504699,15.483221,15.504699,15.504699,15.483221,15.483221,15.596887,15.596887,15.241051,15.241051,17.770248,15.009241,15.009241,15.142389,15.142389,15.356678,15.356678,15.072297,15.072297,15.177438
8/1/2013,14.924755,14.907765,14.924755,14.924755,14.907765,14.907765,15.043604,15.043604,14.854354,14.854354,17.161074,14.418212,14.418212,14.564714,14.564714,14.800898,14.800898,14.683632,14.683632,14.796249
8/2/2013,16.031329,16.010814,16.031329,16.031329,16.010814,16.010814,16.114195,16.114195,15.703997,15.703997,18.847312,15.547202,15.547202,15.674574,15.674574,15.878607,15.878607,15.539507,15.539507,15.636982
8/3/2013,12.881133,12.873554,12.881133,12.881133,12.873554,12.873554,13.069107,13.069107,12.212958,12.212958,15.940001,12.330484,12.330484,12.519344,12.519344,12.815474,12.815474,12.023882,12.023882,12.182369
8/4/2013,15.300149,15.28546,15.300149,15.300149,15.28546,15.28546,15.415381,15.415381,14.922466,14.922466,19.703888,14.801073,14.801073,14.94649,14.94649,15.176981,15.176981,14.753405,14.753405,14.865047
8/5/2013,16.94866,16.92835,16.94866,16.94866,16.92835,16.92835,17.009946,17.009946,16.667656,16.667656,20.188946,16.483322,16.483322,16.599346,16.599346,16.781868,16.781868,16.511185,16.511185,16.591974
8/6/2013,14.310957,14.301601,14.310957,14.310957,14.301601,14.301601,14.468231,14.468231,15.067648,15.067648,15.419349,13.789806,13.789806,13.957612,13.957612,14.225499,14.225499,14.900596,14.900596,15.010147
8/7/2013,15.492735,15.48479,15.492735,15.492735,15.48479,15.48479,15.608859,15.608859,15.838777,15.838777,20.703128,15.000072,15.000072,15.150781,15.150781,15.374247,15.374247,15.677599,15.677599,15.77315
8/8/2013,17.716764,17.700972,17.716764,17.716764,17.700972,17.700972,17.767732,17.767732,17.71171,17.71171,20.61896,17.269866,17.269866,17.380282,17.380282,17.547206,17.547206,17.564606,17.564606,17.62799
8/9/2013,16.858386,16.846668,16.858386,16.858386,16.846668,16.846668,16.9385,16.9385,17.591948,17.591948,19.33226,16.392849,16.392849,16.521348,16.521348,16.713477,16.713477,17.444194,17.444194,17.509444
8/10/2013,21.489332,21.46195,21.489332,21.489332,21.46195,21.46195,21.42339,21.42339,21.688056,21.688056,21.957688,21.121582,21.121582,21.164748,21.164748,21.226676,21.226676,21.570162,21.570162,21.56424
8/11/2013,20.295752,20.277476,20.295752,20.295752,20.277476,20.277476,20.268514,20.268514,20.823962,20.823962,21.408846,19.905126,19.905126,19.975638,19.975638,20.065884,20.065884,20.700332,20.700332,20.709098
8/12/2013,20.761364,20.742042,20.761364,20.761364,20.742042,20.742042,20.727254,20.727254,20.783538,20.783538,21.687006,20.379764,20.379764,20.443286,20.443286,20.528316,20.528316,20.660398,20.660398,20.670566
8/13/2013,18.763498,18.754146,18.763498,18.763498,18.754146,18.754146,18.803044,18.803044,19.209458,19.209458,19.533708,18.341186,18.341186,18.444914,18.444914,18.593228,18.593228,19.075922,19.075922,19.114396
8/14/2013,20.232998,20.222452,20.232998,20.232998,20.222452,20.222452,20.22298,20.22298,20.501538,20.501538,21.363094,19.843452,19.843452,19.92409,19.92409,20.02299,20.02299,20.377574,20.377574,20.39291
8/15/2013,18.887644,18.884548,18.887644,18.887644,18.884548,18.884548,18.929658,18.929658,19.911658,19.911658,19.473658,18.471022,18.471022,18.57951,18.57951,18.722646,18.722646,19.784284,19.784284,19.81066
8/16/2013,20.002088,19.999172,20.002088,20.002088,19.999172,19.999172,20.014172,20.014172,20.243398,20.243398,22.532466,19.610812,19.610812,19.702934,19.702934,19.815252,19.815252,20.119356,20.119356,20.140368
8/17/2013,18.496322,18.499982,18.496322,18.496322,18.499982,18.499982,18.559008,18.559008,18.601548,18.601548,20.724368,18.072882,18.072882,18.19535,18.19535,18.351764,18.351764,18.46605,18.46605,18.515632
8/18/2013,20.70397,20.701338,20.70397,20.70397,20.701338,20.701338,20.70092,20.70092,20.869898,20.869898,21.64606,20.327684,20.327684,20.410712,20.410712,20.507658,20.507658,20.75128,20.75128,20.761758
8/19/2013,20.969534,20.970364,20.969534,20.969534,20.970364,20.970364,20.96469,20.96469,21.400722,21.400722,23.36997,20.60086,20.60086,20.6836,20.6836,20.7745,20.7745,21.286852,21.286852,21.288472
8/20/2013,15.993925,16.016243,15.993925,15.993925,16.016243,16.016243,16.161438,16.161438,15.793074,15.793074,20.413376,15.522326,15.522326,15.701668,15.701668,15.942767,15.942767,15.640169,15.640169,15.740861
8/21/2013,16.275656,16.301374,16.275656,16.275656,16.301374,16.301374,16.440839,16.440839,16.014076,16.014076,17.069402,15.812005,15.812005,15.990753,15.990753,16.225336,16.225336,15.863717,15.863717,15.960988
8/22/2013,16.149669,16.178119,16.149669,16.149669,16.178119,16.178119,16.326465,16.326465,16.70953,16.70953,17.945608,15.684417,15.684417,15.867921,15.867921,16.11115,16.11115,16.564886,16.564886,16.650647
8/23/2013,18.840518,18.863052,18.840518,18.840518,18.863052,18.863052,18.927268,18.927268,19.097464,19.097464,21.253552,18.433548,18.433548,18.570832,18.570832,18.729,18.729,18.970174,18.970174,19.013568
8/24/2013,23.033726,23.04229,23.033726,23.033726,23.04229,23.04229,22.98893,22.98893,22.39737,22.39737,22.927996,22.715398,22.715398,22.77564,22.77564,22.816382,22.816382,22.294286,22.294286,22.28048
8/25/2013,23.83381,23.843768,23.83381,23.83381,23.843768,23.843768,23.769502,23.769502,23.700432,23.700432,24.35653,23.53426,23.53426,23.58409,23.58409,23.603188,23.603188,23.607576,23.607576,23.571364
8/26/2013,24.727292,24.73604,24.727292,24.727292,24.73604,24.73604,24.640808,24.640808,24.63744,24.63744,25.313978,24.447442,24.447442,24.48272,24.48272,24.480706,24.480706,24.552014,24.552014,24.500054
8/27/2013,24.812308,24.82671,24.812308,24.812308,24.82671,24.82671,24.728894,24.728894,24.783844,24.783844,24.493922,24.538032,24.538032,24.576986,24.576986,24.57079,24.57079,24.700436,24.700436,24.646364
8/28/2013,24.079314,24.10104,24.079314,24.079314,24.10104,24.10104,24.027202,24.027202,24.230032,24.230032,23.79666,23.791786,23.791786,23.84936,23.84936,23.866268,23.866268,24.14367,24.14367,24.09977
8/29/2013,21.88452,21.916978,21.88452,21.88452,21.916978,21.916978,21.912592,21.912592,22.55045,22.55045,19.678646,21.552166,21.552166,21.653678,21.653678,21.739616,21.739616,22.452942,22.452942,22.4392
8/30/2013,19.301586,19.348524,19.301586,19.301586,19.348524,19.348524,19.430146,19.430146,19.968466,19.968466,19.819884,18.917328,18.917328,19.0725,19.0725,19.243764,19.243764,19.854182,19.854182,19.88712
8/31/2013,17.479092,17.535322,17.479092,17.479092,17.535322,17.535322,17.675496,17.675496,18.613548,18.613548,16.86231,17.057788,17.057788,17.249846,17.249846,17.479274,17.479274,18.49042,18.49042,18.547822
9/1/2013,18.891906,18.948652,18.891906,18.891906,18.948652,18.948652,19.047368,19.047368,19.45566,19.45566,19.625712,18.503918,18.503918,18.674502,18.674502,18.860992,18.860992,19.33949,19.33949,19.382572
9/2/2013,17.71363,17.779424,17.71363,17.71363,17.779424,17.779424,17.915154,17.915154,17.736886,17.736886,18.914882,17.303086,17.303086,17.500726,17.500726,17.723316,17.723316,17.60949,17.60949,17.683182
9/3/2013,18.031876,18.098684,18.031876,18.031876,18.098684,18.098684,18.23029,18.23029,18.27595,18.27595,18.491678,17.629012,17.629012,17.822996,17.822996,18.041264,18.041264,18.153158,18.153158,18.218086
9/4/2013,19.44725,19.514566,19.44725,19.44725,19.514566,19.514566,19.604636,19.604636,20.236682,20.236682,21.761844,19.077754,19.077754,19.250218,19.250218,19.425474,19.425474,20.128788,20.128788,20.159772
9/5/2013,21.277362,21.343582,21.277362,21.277362,21.343582,21.343582,21.379976,21.379976,21.804358,21.804358,22.692344,20.949902,20.949902,21.09299,21.09299,21.213128,21.213128,21.708574,21.708574,21.71251
9/6/2013,19.682494,19.755634,19.682494,19.682494,19.755634,19.755634,19.854396,19.854396,20.351056,20.351056,23.156372,19.321008,19.321008,19.496126,19.496126,19.67942,19.67942,20.246308,20.246308,20.277358
9/7/2013,19.794566,19.873256,19.794566,19.794566,19.873256,19.873256,19.96864,19.96864,19.685552,19.685552,21.880926,19.43922,19.43922,19.6175,19.6175,19.795822,19.795822,19.577056,19.577056,19.620238
9/8/2013,19.876808,19.96116,19.876808,19.876808,19.96116,19.96116,20.054042,20.054042,20.553566,20.553566,20.415136,19.526976,19.526976,19.708984,19.708984,19.883206,19.883206,20.45221,20.45221,20.48062
9/9/2013,21.682478,21.762092,21.682478,21.682478,21.762092,21.762092,21.8073,21.8073,21.58516,21.58516,22.065634,21.371404,21.371404,21.521586,21.521586,21.64807,21.64807,21.491906,21.491906,21.502908
9/10/2013,18.163692,18.262896,18.163692,18.163692,18.262896,18.262896,18.418898,18.418898,18.601016,18.601016,18.831828,17.782896,17.782896,18.005004,18.005004,18.240724,18.240724,18.488132,18.488132,18.55287
9/11/2013,19.302452,19.403232,19.302452,19.302452,19.403232,19.403232,19.525798,19.525798,19.859084,19.859084,20.242454,18.949246,18.949246,19.15507,19.15507,19.355852,19.355852,19.756108,19.756108,19.799232
9/12/2013,18.645156,18.750724,18.645156,18.645156,18.750724,18.750724,18.897726,18.897726,19.466396,19.466396,21.237706,18.279248,18.279248,18.499892,18.499892,18.724826,18.724826,19.36141,19.36141,19.412114
9/13/2013,21.376984,21.476478,21.376984,21.376984,21.476478,21.476478,21.553884,21.553884,21.025688,21.025688,23.260004,21.070216,21.070216,21.243864,21.243864,21.398998,21.398998,20.933328,20.933328,20.958058
9/14/2013,21.676268,21.780586,21.676268,21.676268,21.780586,21.780586,21.849134,21.849134,21.492894,21.492894,23.216182,21.37955,21.37955,21.552814,21.552814,21.697512,21.697512,21.404828,21.404828,21.421818
9/15/2013,22.9622,23.067524,22.9622,22.9622,23.067524,23.067524,23.106194,23.106194,23.010522,23.010522,23.813942,22.696148,22.696148,22.85034,22.85034,22.964032,22.964032,22.934788,22.934788,22.926534
9/16/2013,23.09657,23.20362,23.09657,23.09657,23.20362,23.20362,23.243548,23.243548,23.494554,23.494554,21.246302,22.834356,22.834356,22.988376,22.988376,23.103112,23.103112,23.423032,23.423032,23.406978
9/17/2013,21.523522,21.642636,21.523522,21.523522,21.642636,21.642636,21.728524,21.728524,21.540572,21.540572,23.59511,21.232238,21.232238,21.421334,21.421334,21.580286,21.580286,21.456156,21.456156,21.474838
9/18/2013,16.55681,16.701113,16.55681,16.55681,16.701113,16.701113,16.940188,16.940188,16.312954,16.312954,18.694152,16.165553,16.165553,16.453996,16.453996,16.764445,16.764445,16.192979,16.192979,16.304757
9/19/2013,17.159738,17.303954,17.159738,17.159738,17.303954,17.303954,17.53057,17.53057,18.812164,18.812164,18.924668,16.78211,16.78211,17.061504,17.061504,17.359324,17.359324,18.71071,18.71071,18.779334
9/20/2013,18.240572,18.388082,18.240572,18.240572,18.388082,18.388082,18.588208,18.588208,18.038996,18.038996,20.17227,17.891058,17.891058,18.155812,18.155812,18.425202,18.425202,17.933608,17.933608,18.017178
9/21/2013,18.521874,18.674276,18.521874,18.521874,18.674276,18.674276,18.866072,18.866072,19.481614,19.481614,19.824506,18.182034,18.182034,18.446744,18.446744,18.706224,18.706224,19.387446,19.387446,19.446162
9/22/2013,18.132722,18.29261,18.132722,18.132722,18.29261,18.29261,18.50357,18.50357,18.759228,18.759228,19.690164,17.788548,17.788548,18.065912,18.065912,18.34328,18.34328,18.661486,18.661486,18.734258
9/23/2013,15.006414,15.180637,15.006414,15.006414,15.180637,15.180637,15.488322,15.488322,16.356696,16.356696,17.861056,14.597953,14.597953,14.936896,14.936896,15.310482,15.310482,16.242674,16.242674,16.358288
