Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
11/8/2018,11.73839722,11.8605896,11.73839722,11.73839722,11.8605896,11.8605896,13.70449219,13.70449219,14.01717529,14.01717529,17.33791504,10.13982544,10.13982544,12.45534668,12.45534668,13.63451538,13.63451538,13.83852539,13.83852539,14.36315308
11/9/2018,11.99364624,12.15380249,11.99364624,11.99364624,12.15380249,12.15380249,13.98375854,13.98375854,14.26918945,14.26918945,17.66170654,10.46611938,10.46611938,12.74367676,12.74367676,13.94841919,13.94841919,14.07106934,14.07106934,14.62603149
11/10/2018,11.6921936,11.80535278,11.6921936,11.6921936,11.80535278,11.80535278,13.64302979,13.64302979,13.98372803,13.98372803,17.78099976,10.09359131,10.09359131,12.39846191,12.39846191,13.56948242,13.56948242,13.80852661,13.80852661,14.32976685
11/11/2018,11.89824829,12.04274902,11.89824829,11.89824829,12.04274902,12.04274902,13.87041626,13.87041626,14.21868286,14.21868286,17.48690186,10.35567627,10.35567627,12.63231812,12.63231812,13.82454834,13.82454834,14.02501831,14.02501831,14.57872925
11/12/2018,11.58153687,11.67711792,11.58153687,11.58153687,11.67711792,11.67711792,13.51320801,13.51320801,13.13665161,13.13665161,17.41216431,9.964593506,9.964593506,12.27028809,12.27028809,13.42720947,13.42720947,13.02855835,13.02855835,13.46849976
11/13/2018,11.86544189,12.00536499,11.86544189,11.86544189,12.00536499,12.00536499,13.82839355,13.82839355,14.22484741,14.22484741,18.22414551,10.32735596,10.32735596,12.59255371,12.59255371,13.77956543,13.77956543,14.03093872,14.03093872,14.59649048
11/14/2018,11.92394409,12.07143555,11.92394409,11.92394409,12.07143555,12.07143555,13.88817749,13.88817749,14.17449341,14.17449341,17.88686523,10.40627441,10.40627441,12.65661011,12.65661011,13.84822998,13.84822998,13.98497925,13.98497925,14.54671631
11/15/2018,11.81026611,11.93877563,11.81026611,11.81026611,11.93877563,11.93877563,13.75597534,13.75597534,14.43322144,14.43322144,17.30809937,10.26705322,10.26705322,12.52581177,12.52581177,13.70308838,13.70308838,14.22368774,14.22368774,14.81652222
11/16/2018,11.69082031,11.8013855,11.69082031,11.69082031,11.8013855,11.8013855,13.62124023,13.62124023,13.84853516,13.84853516,17.47799072,10.12267456,10.12267456,12.38826904,12.38826904,13.55266724,13.55266724,13.68520508,13.68520508,14.21459351
11/17/2018,11.81817017,11.94695435,11.81817017,11.81817017,11.94695435,11.94695435,13.75783691,13.75783691,14.08709106,14.08709106,17.61516724,10.2882019,10.2882019,12.53084717,12.53084717,13.70717773,13.70717773,13.90535889,13.90535889,14.46355591
11/18/2018,12.09310303,12.26384888,12.09310303,12.09310303,12.26384888,12.26384888,14.06206665,14.06206665,14.66469727,14.66469727,17.68483887,10.63686523,10.63686523,12.8432251,12.8432251,14.04805908,14.04805908,14.43743286,14.43743286,15.06682739
11/19/2018,11.72994385,11.84169922,11.72994385,11.72994385,11.84169922,11.84169922,13.65004883,13.65004883,13.86571655,13.86571655,17.47408447,10.18395386,10.18395386,12.42513428,12.42513428,13.5894104,13.5894104,13.70217285,13.70217285,14.23644409
11/20/2018,12.16634521,12.3460022,12.16634521,12.16634521,12.3460022,12.3460022,14.13530884,14.13530884,14.04689941,14.04689941,18.50112305,10.73842773,10.73842773,12.92119751,12.92119751,14.13186035,14.13186035,13.86913452,13.86913452,14.42650757
11/21/2018,12.25930176,12.45183716,12.25930176,12.25930176,12.45183716,12.45183716,14.2335144,14.2335144,14.95058594,14.95058594,17.73372803,10.86065063,10.86065063,13.02449951,13.02449951,14.24343262,14.24343262,14.70189819,14.70189819,15.36327515
11/22/2018,12.78511963,13.05834351,12.78511963,12.78511963,13.05834351,13.05834351,14.81755981,14.81755981,15.31994019,15.31994019,18.20821533,11.52474365,11.52474365,13.62285767,13.62285767,14.89705811,14.89705811,15.04216919,15.04216919,15.7512146
11/23/2018,12.63701782,12.88591919,12.63701782,12.63701782,12.88591919,12.88591919,14.64693604,14.64693604,15.07479248,15.07479248,17.91524658,11.343927,11.343927,13.45144043,13.45144043,14.70821533,14.70821533,14.81676636,14.81676636,15.49996338
11/24/2018,12.72008667,12.98134766,12.72008667,12.72008667,12.98134766,12.98134766,14.737146,14.737146,14.94692383,14.94692383,18.01448975,11.4531189,11.4531189,13.54381714,13.54381714,14.80916748,14.80916748,14.69909058,14.69909058,15.37374268
11/25/2018,11.99782715,12.14562378,11.99782715,11.99782715,12.14562378,12.14562378,13.9276062,13.9276062,14.13091431,14.13091431,17.77416382,10.54638062,10.54638062,12.71798096,12.71798096,13.9053894,13.9053894,13.94777832,13.94777832,14.52944336
11/26/2018,11.8890625,12.01864014,11.8890625,11.8890625,12.01864014,12.01864014,13.8008667,13.8008667,14.1007019,14.1007019,17.52861938,10.41503296,10.41503296,12.59142456,12.59142456,13.76555786,13.76555786,13.92040405,13.92040405,14.50048218
11/27/2018,12.23287354,12.41503296,12.23287354,12.23287354,12.41503296,12.41503296,14.18190918,14.18190918,14.38942871,14.38942871,18.13393555,10.85201416,10.85201416,12.98098145,12.98098145,14.19152222,14.19152222,14.18639526,14.18639526,14.80501709
11/28/2018,12.07140503,12.2257019,12.07140503,12.07140503,12.2257019,12.2257019,13.99483643,13.99483643,13.98009644,13.98009644,18.05288086,10.65264282,10.65264282,12.79274902,12.79274902,13.98424683,13.98424683,13.81002197,13.81002197,14.37758789
11/29/2018,12.14956055,12.3154541,12.14956055,12.14956055,12.3154541,12.3154541,14.07958374,14.07958374,14.24193726,14.24193726,17.85997925,10.75396118,10.75396118,12.88085327,12.88085327,14.07991943,14.07991943,14.05126343,14.05126343,14.65435181
11/30/2018,12.32613525,12.51879272,12.32613525,12.32613525,12.51879272,12.51879272,14.27407227,14.27407227,14.47689209,14.47689209,18.05410156,10.98067627,10.98067627,13.07976685,13.07976685,14.2973877,14.2973877,14.26775513,14.26775513,14.90331421
12/1/2018,12.22860107,12.40328369,12.22860107,12.22860107,12.40328369,12.40328369,14.15831909,14.15831909,14.77300415,14.77300415,17.82756958,10.86168823,10.86168823,12.9644104,12.9644104,14.16985474,14.16985474,14.54113159,14.54113159,15.20534668
12/2/2018,11.68694458,11.77752075,11.68694458,11.68694458,11.77752075,11.77752075,13.55175171,13.55175171,13.81209717,13.81209717,18.10595093,10.18377075,10.18377075,12.34603271,12.34603271,13.49291382,13.49291382,13.65615234,13.65615234,14.21764526
12/3/2018,12.04689941,12.19109497,12.04689941,12.04689941,12.19109497,12.19109497,13.94927368,13.94927368,14.40020142,14.40020142,18.29058228,10.63930664,10.63930664,12.75240479,12.75240479,13.93728027,13.93728027,14.19814453,14.19814453,14.82537231
12/4/2018,11.5593811,11.62783203,11.5593811,11.5593811,11.62783203,11.62783203,13.40307007,13.40307007,13.98345337,13.98345337,17.58327637,10.03112183,10.03112183,12.19439087,12.19439087,13.32702026,13.32702026,13.8144165,13.8144165,14.40044556
12/5/2018,11.41350708,11.45552979,11.41350708,11.41350708,11.45552979,11.45552979,13.23244629,13.23244629,13.39946899,13.39946899,17.5569397,9.848565674,9.848565674,12.02431641,12.02431641,13.13890991,13.13890991,13.27712402,13.27712402,13.79564819
12/6/2018,11.63927612,11.71566162,11.63927612,11.63927612,11.71566162,11.71566162,13.48180542,13.48180542,13.6411377,13.6411377,17.58342896,10.13713989,10.13713989,12.27929077,12.27929077,13.41771851,13.41771851,13.49981079,13.49981079,14.05153809
12/7/2018,11.75325928,11.84526978,11.75325928,11.75325928,11.84526978,11.84526978,13.60500488,13.60500488,14.20906982,14.20906982,17.66054688,10.28347168,10.28347168,12.40529785,12.40529785,13.55550537,13.55550537,14.02324829,14.02324829,14.63842163
12/8/2018,12.21019897,12.37227783,12.21019897,12.21019897,12.37227783,12.37227783,14.11220703,14.11220703,14.60531006,14.60531006,18.13820801,10.86095581,10.86095581,12.92513428,12.92513428,14.12325439,14.12325439,14.38826904,14.38826904,15.05413208
12/9/2018,12.03481445,12.16689453,12.03481445,12.03481445,12.16689453,12.16689453,13.91170654,13.91170654,14.18563232,14.18563232,17.80303345,10.64241943,10.64241943,12.72036133,12.72036133,13.89928589,13.89928589,14.00206909,14.00206909,14.62304077
12/10/2018,12.05535278,12.18865356,12.05535278,12.05535278,12.18865356,12.18865356,13.93065796,13.93065796,13.6786438,13.6786438,17.47527466,10.67122803,10.67122803,12.73983154,12.73983154,13.92055664,13.92055664,13.53539429,13.53539429,14.09832153
12/11/2018,12.17287598,12.32381592,12.17287598,12.17287598,12.32381592,12.32381592,14.05928955,14.05928955,14.14202271,14.14202271,17.64611206,10.82201538,10.82201538,12.87279663,12.87279663,14.065271,14.065271,13.96230469,13.96230469,14.58348999
12/12/2018,11.8835083,11.98684082,11.8835083,11.8835083,11.98684082,11.98684082,13.72957764,13.72957764,14.26345215,14.26345215,17.27724609,10.46184692,10.46184692,12.53878174,12.53878174,13.69857178,13.69857178,14.07476196,14.07476196,14.70488892
12/13/2018,12.18526611,12.33226929,12.18526611,12.18526611,12.33226929,12.33226929,14.06124268,14.06124268,14.17302856,14.17302856,17.6652771,10.84142456,10.84142456,12.87920532,12.87920532,14.07012329,14.07012329,13.99178467,13.99178467,14.61422119
12/14/2018,11.35479126,11.37160645,11.35479126,11.35479126,11.37160645,11.37160645,13.13100586,13.13100586,13.65258179,13.65258179,17.2078186,9.8003479,9.8003479,11.92870483,11.92870483,13.03066406,13.03066406,13.51275024,13.51275024,14.07561646
12/15/2018,11.44857178,11.47841797,11.44857178,11.44857178,11.47841797,11.47841797,13.23220215,13.23220215,13.34337769,13.34337769,17.07192383,9.921929932,9.921929932,12.03228149,12.03228149,13.14391479,13.14391479,13.22802124,13.22802124,13.76513062
12/16/2018,11.36089478,11.37523804,11.36089478,11.36089478,11.37523804,11.37523804,13.13045654,13.13045654,13.7366272,13.7366272,17.24279175,9.812982178,9.812982178,11.92977295,11.92977295,13.03109131,13.03109131,13.59057007,13.59057007,14.1713501
12/17/2018,11.79955444,11.87966309,11.79955444,11.79955444,11.87966309,11.87966309,13.61577759,13.61577759,13.46477661,13.46477661,17.96196899,10.36745605,10.36745605,12.42583618,12.42583618,13.57354126,13.57354126,13.34050903,13.34050903,13.88979492
12/18/2018,11.86028442,11.94683228,11.86028442,11.86028442,11.94683228,11.94683228,13.67858276,13.67858276,14.07305298,14.07305298,17.7711731,10.44402466,10.44402466,12.49151001,12.49151001,13.64467773,13.64467773,13.90108643,13.90108643,14.52166138
12/19/2018,12.10219727,12.22509155,12.10219727,12.10219727,12.22509155,12.22509155,13.94744263,13.94744263,14.28804932,14.28804932,18.11080322,10.7505127,10.7505127,12.76357422,12.76357422,13.94353638,13.94353638,14.09908447,14.09908447,14.74727783
12/20/2018,12.3350769,12.49102173,12.3350769,12.3350769,12.49102173,12.49102173,14.20229492,14.20229492,14.92992554,14.92992554,17.60372314,11.04354248,11.04354248,13.02550659,13.02550659,14.22924194,14.22924194,14.69063721,14.69063721,15.41390381
12/21/2018,11.96700439,12.06414185,11.96700439,11.96700439,12.06414185,12.06414185,13.78780518,13.78780518,13.85857544,13.85857544,18.0223938,10.58376465,10.58376465,12.60204468,12.60204468,13.7661377,13.7661377,13.70415649,13.70415649,14.30559692
12/22/2018,12.2048584,12.33574829,12.2048584,12.2048584,12.33574829,12.33574829,14.04818115,14.04818115,14.3795105,14.3795105,18.08782349,10.8829895,10.8829895,12.86956177,12.86956177,14.05797729,14.05797729,14.18428955,14.18428955,14.84713135
12/23/2018,12.72219238,12.93105469,12.72219238,12.72219238,12.93105469,12.93105469,14.62124023,14.62124023,15.15575562,15.15575562,17.73790894,11.53643188,11.53643188,13.45534668,13.45534668,14.69854126,14.69854126,14.89959106,14.89959106,15.64940796
12/24/2018,12.34514771,12.49282227,12.34514771,12.34514771,12.49282227,12.49282227,14.19579468,14.19579468,14.6218811,14.6218811,17.49334106,11.06258545,11.06258545,13.02202759,13.02202759,14.2239624,14.2239624,14.4081665,14.4081665,15.10018311
12/25/2018,12.07052002,12.1748291,12.07052002,12.07052002,12.1748291,12.1748291,13.8885437,13.8885437,14.14486084,14.14486084,17.8539978,10.71798096,10.71798096,12.70668945,12.70668945,13.87981567,13.87981567,13.96880493,13.96880493,14.61019287
12/26/2018,11.58031616,11.60598145,11.58031616,11.58031616,11.60598145,11.60598145,13.33687744,13.33687744,13.38927612,13.38927612,17.10131226,10.10363159,10.10363159,12.1430603,12.1430603,13.26342163,13.26342163,13.27318726,13.27318726,13.83171997
12/27/2018,11.63668213,11.66759644,11.63668213,11.63668213,11.66759644,11.66759644,13.39425049,13.39425049,13.92073975,13.92073975,17.91741333,10.17400513,10.17400513,12.2031189,12.2031189,13.32839355,13.32839355,13.76323853,13.76323853,14.37441406
12/28/2018,11.61870728,11.64489136,11.61870728,11.61870728,11.64489136,11.64489136,13.37230835,13.37230835,13.28920898,13.28920898,17.11095581,10.15270386,10.15270386,12.17803345,12.17803345,13.30227051,13.30227051,13.18154297,13.18154297,13.72792969
12/29/2018,11.55068359,11.5644165,11.55068359,11.55068359,11.5644165,11.5644165,13.29250488,13.29250488,13.48092041,13.48092041,17.21224365,10.06847534,10.06847534,12.0979248,12.0979248,13.21398315,13.21398315,13.35845337,13.35845337,13.92574463
12/30/2018,11.93117676,12.0006958,11.93117676,11.93117676,12.0006958,12.0006958,13.71196899,13.71196899,13.83391724,13.83391724,17.7647644,10.54702148,10.54702148,12.52807007,12.52807007,13.68364868,13.68364868,13.68389282,13.68389282,14.29363403
12/31/2018,11.80639038,11.85320435,11.80639038,11.80639038,11.85320435,11.85320435,13.56936035,13.56936035,13.57567749,13.57567749,17.61620483,10.38970337,10.38970337,12.37960205,12.37960205,13.52266846,13.52266846,13.44628296,13.44628296,14.02675781
1/1/2019,11.64489136,11.66481934,11.64489136,11.64489136,11.66481934,11.66481934,13.38527832,13.38527832,13.59273682,13.59273682,17.11651001,10.18795166,10.18795166,12.19298706,12.19298706,13.31786499,13.31786499,13.46230469,13.46230469,14.04393921
1/2/2019,11.39571533,11.37520752,11.39571533,11.39571533,11.37520752,11.37520752,13.10546265,13.10546265,13.33745728,13.33745728,17.21672974,9.874261475,9.874261475,11.90569458,11.90569458,13.00435791,13.00435791,13.22716675,13.22716675,13.78652344
1/3/2019,11.82186279,11.86275635,11.82186279,11.82186279,11.86275635,11.86275635,13.57436523,13.57436523,14.17794189,14.17794189,17.80718384,10.40847168,10.40847168,12.3862854,12.3862854,13.52919922,13.52919922,14.00188599,14.00188599,14.65209351
1/4/2019,11.66530762,11.68102417,11.66530762,11.66530762,11.68102417,11.68102417,13.39876709,13.39876709,14.15105591,14.15105591,17.12835083,10.21401367,10.21401367,12.20418701,12.20418701,13.33141479,13.33141479,13.97713623,13.97713623,14.62758789
1/5/2019,12.25240479,12.35582886,12.25240479,12.25240479,12.35582886,12.35582886,14.04866943,14.04866943,13.87249146,13.87249146,17.4973999,10.95232544,10.95232544,12.86980591,12.86980591,14.05861816,14.05861816,13.72088013,13.72088013,14.34240112
1/6/2019,11.72338257,11.74266968,11.72338257,11.72338257,11.74266968,11.74266968,13.45617065,13.45617065,13.98378906,13.98378906,17.14953003,10.28612671,10.28612671,12.26293335,12.26293335,13.39562378,13.39562378,13.82360229,13.82360229,14.4543396
1/7/2019,11.95137939,12.00292358,11.95137939,11.95137939,12.00292358,12.00292358,13.7055603,13.7055603,14.32329712,14.32329712,17.16747437,10.57296143,10.57296143,12.51921997,12.51921997,13.67522583,13.67522583,14.13665161,14.13665161,14.80831299
1/8/2019,12.01348267,12.07119141,12.01348267,12.01348267,12.07119141,12.07119141,13.77141724,13.77141724,13.75606689,13.75606689,17.18862305,10.64888916,10.64888916,12.58516846,12.58516846,13.74801025,13.74801025,13.6144043,13.6144043,14.22185669
1/9/2019,12.343927,12.45165405,12.343927,12.343927,12.45165405,12.45165405,14.13903198,14.13903198,14.8645874,14.8645874,18.01104126,11.06499634,11.06499634,12.95949707,12.95949707,14.15804443,14.15804443,14.63546143,14.63546143,15.37148438
1/10/2019,11.77642212,11.79210815,11.77642212,11.77642212,11.79210815,11.79210815,13.49962769,13.49962769,14.01876221,14.01876221,17.58303223,10.34993896,10.34993896,12.30748901,12.30748901,13.44432983,13.44432983,13.85692749,13.85692749,14.49321899
1/11/2019,12.82729492,13.00179443,12.82729492,12.82729492,13.00179443,13.00179443,14.66829834,14.66829834,15.62825928,15.62825928,17.44713745,11.67067871,11.67067871,13.49907837,13.49907837,14.74874268,14.74874268,15.33965454,15.33965454,16.15776978
1/12/2019,12.58303223,12.71785889,12.58303223,12.58303223,12.71785889,12.71785889,14.39397583,14.39397583,14.45928345,14.45928345,17.59795532,11.36318359,11.36318359,13.21740112,13.21740112,14.44140015,14.44140015,14.26290283,14.26290283,14.95549927
1/13/2019,11.73427734,11.73555908,11.73427734,11.73427734,11.73555908,11.73555908,13.44481812,13.44481812,14.50338135,14.50338135,17.56640015,10.29497681,10.29497681,12.24608765,12.24608765,13.37984619,13.37984619,14.30376587,14.30376587,14.99797974
1/14/2019,12.49984131,12.6149231,12.49984131,12.49984131,12.6149231,12.6149231,14.29226074,14.29226074,14.76610718,14.76610718,17.60018311,11.25591431,11.25591431,13.1135498,13.1135498,14.32775269,14.32775269,14.54631958,14.54631958,15.26607666
1/15/2019,12.39824829,12.4956604,12.39824829,12.39824829,12.4956604,12.4956604,14.17705688,14.17705688,14.490625,14.490625,17.72252808,11.127771,11.127771,12.99447021,12.99447021,14.19820557,14.19820557,14.29259644,14.29259644,14.98781738
1/16/2019,12.0364624,12.07558594,12.0364624,12.0364624,12.07558594,12.07558594,13.77108154,13.77108154,14.27272949,14.27272949,17.74154053,10.67183838,10.67183838,12.57821045,12.57821045,13.74370728,13.74370728,14.09209595,14.09209595,14.75930176
1/17/2019,12.1133667,12.16088257,12.1133667,12.1133667,12.16088257,12.16088257,13.85341797,13.85341797,14.19588623,14.19588623,17.4147583,10.7663208,10.7663208,12.66097412,12.66097412,13.8348938,13.8348938,14.02160034,14.02160034,14.68004761
1/18/2019,12.24434814,12.3086792,12.24434814,12.24434814,12.3086792,12.3086792,13.99611816,13.99611816,14.62297974,14.62297974,17.23867188,10.92714844,10.92714844,12.80675659,12.80675659,13.99431763,13.99431763,14.41518555,14.41518555,15.12182007
1/19/2019,11.85744629,11.86004028,11.85744629,11.85744629,11.86004028,11.86004028,13.562677,13.562677,14.20641479,14.20641479,17.88607178,10.440271,10.440271,12.36248169,12.36248169,13.50911865,13.50911865,14.03151855,14.03151855,14.69765625
1/20/2019,11.89904175,11.90560303,11.89904175,11.89904175,11.90560303,11.90560303,13.6065918,13.6065918,14.73427734,14.73427734,17.77541504,10.49147949,10.49147949,12.40599976,12.40599976,13.55739746,13.55739746,14.51793823,14.51793823,15.24035034
1/21/2019,12.16283569,12.20671997,12.16283569,12.16283569,12.20671997,12.20671997,13.89742432,13.89742432,14.48275146,14.48275146,17.86928711,10.82097778,10.82097778,12.70183716,12.70183716,13.88155518,13.88155518,14.28652344,14.28652344,14.98043213
1/22/2019,11.82653198,11.81502686,11.82653198,11.82653198,11.81502686,11.81502686,13.51888428,13.51888428,14.23796997,14.23796997,17.62471924,10.39598999,10.39598999,12.31362305,12.31362305,13.45772705,13.45772705,14.06127319,14.06127319,14.72747192
1/23/2019,12.34035645,12.4057251,12.34035645,12.34035645,12.4057251,12.4057251,14.08953247,14.08953247,14.76583252,14.76583252,17.80822144,11.04085693,11.04085693,12.89537964,12.89537964,14.09459839,14.09459839,14.54769287,14.54769287,15.27016602
1/24/2019,11.87615356,11.86638794,11.87615356,11.87615356,11.86638794,11.86638794,13.56835327,13.56835327,14.33962402,14.33962402,17.31902466,10.45336304,10.45336304,12.36275635,12.36275635,13.51210938,13.51210938,14.1553894,14.1553894,14.82958374
1/25/2019,12.58269653,12.67855225,12.58269653,12.58269653,12.67855225,12.67855225,14.35296021,14.35296021,14.63234863,14.63234863,17.69439087,11.33944092,11.33944092,13.1632019,13.1632019,14.38811646,14.38811646,14.42522583,14.42522583,15.13244019
1/26/2019,11.55767212,11.49282227,11.55767212,11.55767212,11.49282227,11.49282227,13.20931396,13.20931396,13.15447388,13.15447388,16.88366089,10.04799805,10.04799805,11.99028931,11.99028931,13.10753784,13.10753784,13.06392822,13.06392822,13.60805664
1/27/2019,11.75176392,11.7144104,11.75176392,11.75176392,11.7144104,11.7144104,13.42330322,13.42330322,13.70919189,13.70919189,18.1319519,10.28917847,10.28917847,12.20894775,12.20894775,13.34664307,13.34664307,13.57509766,13.57509766,14.17855225
1/28/2019,12.44353638,12.5095459,12.44353638,12.44353638,12.5095459,12.5095459,14.19146118,14.19146118,14.29076538,14.29076538,17.18206177,11.15670166,11.15670166,12.99257813,12.99257813,14.20427856,14.20427856,14.11098633,14.11098633,14.78011475
1/29/2019,12.41222534,12.4699646,12.41222534,12.41222534,12.4699646,12.4699646,14.15310059,14.15310059,14.72454224,14.72454224,17.57958374,11.11516724,11.11516724,12.95198975,12.95198975,14.16057739,14.16057739,14.5107666,14.5107666,15.22884521
1/30/2019,12.18816528,12.20983276,12.18816528,12.18816528,12.20983276,12.20983276,13.90374146,13.90374146,13.95211182,13.95211182,17.28121338,10.83001099,10.83001099,12.69432983,12.69432983,13.88018188,13.88018188,13.79924927,13.79924927,14.43065796
1/31/2019,11.60588989,11.5342041,11.60588989,11.60588989,11.5342041,11.5342041,13.25087891,13.25087891,13.93575439,13.93575439,17.03981934,10.09581909,10.09581909,12.02581177,12.02581177,13.14977417,13.14977417,13.78441772,13.78441772,14.41390381
2/1/2019,12.2288147,12.24984131,12.2288147,12.2288147,12.24984131,12.24984131,13.94222412,13.94222412,14.58452759,14.58452759,17.54058228,10.87505493,10.87505493,12.73226318,12.73226318,13.92232666,13.92232666,14.38219604,14.38219604,15.08495483
2/2/2019,12.40899048,12.4553772,12.40899048,12.40899048,12.4553772,12.4553772,14.14278564,14.14278564,14.60488281,14.60488281,17.86852417,11.0987793,11.0987793,12.93303833,12.93303833,14.14394531,14.14394531,14.40084229,14.40084229,15.10985718
2/3/2019,12.64873657,12.72820435,12.64873657,12.64873657,12.72820435,12.72820435,14.40621338,14.40621338,15.06932983,15.06932983,17.7282959,11.39562378,11.39562378,13.20214233,13.20214233,14.43825684,14.43825684,14.82912598,14.82912598,15.58059082
2/4/2019,12.38622437,12.42168579,12.38622437,12.38622437,12.42168579,12.42168579,14.10997925,14.10997925,15.10671387,15.10671387,17.57229004,11.06337891,11.06337891,12.89806519,12.89806519,14.10637817,14.10637817,14.86379395,14.86379395,15.61937866
2/5/2019,12.84188232,12.94521484,12.84188232,12.84188232,12.94521484,12.94521484,14.61779175,14.61779175,15.30846558,15.30846558,18.47478638,11.63170776,11.63170776,13.41414795,13.41414795,14.67214355,14.67214355,15.04952393,15.04952393,15.83190308
2/6/2019,12.0619751,12.04244385,12.0619751,12.0619751,12.04244385,12.04244385,13.74544678,13.74544678,14.48589478,14.48589478,17.84224854,10.65010986,10.65010986,12.52132568,12.52132568,13.69643555,13.69643555,14.29210815,14.29210815,14.97814331
2/7/2019,12.60265503,12.66265259,12.60265503,12.60265503,12.66265259,12.66265259,14.34655151,14.34655151,14.79223022,14.79223022,17.47637329,11.32357178,11.32357178,13.13274536,13.13274536,14.36644897,14.36644897,14.57442627,14.57442627,15.29238281
2/8/2019,12.26546631,12.27095947,12.26546631,12.26546631,12.27095947,12.27095947,13.96801147,13.96801147,14.40633545,14.40633545,17.41204224,10.89684448,10.89684448,12.74587402,12.74587402,13.94338379,13.94338379,14.21923218,14.21923218,14.89019165
2/9/2019,12.75557861,12.83425293,12.75557861,12.75557861,12.83425293,12.83425293,14.51424561,14.51424561,15.50164185,15.50164185,18.39470825,11.51021729,11.51021729,13.29989014,13.29989014,14.55129395,14.55129395,15.22799072,15.22799072,16.02672729
2/10/2019,12.75866089,12.83535156,12.75866089,12.75866089,12.83535156,12.83535156,14.51729736,14.51729736,15.43462524,15.43462524,17.72200928,11.50957642,11.50957642,13.30016479,13.30016479,14.55294189,14.55294189,15.16619263,15.16619263,15.96132813
2/11/2019,12.34908447,12.35860596,12.34908447,12.34908447,12.35860596,12.35860596,14.05648193,14.05648193,14.97194824,14.97194824,17.21486816,10.99007568,10.99007568,12.82915649,12.82915649,14.03789673,14.03789673,14.74050293,14.74050293,15.47332153
2/12/2019,12.53911743,12.57549438,12.53911743,12.53911743,12.57549438,12.57549438,14.26799927,14.26799927,14.42794189,14.42794189,17.42150269,11.22445068,11.22445068,13.04250488,13.04250488,14.2725769,14.2725769,14.23937378,14.23937378,14.91463623
2/13/2019,12.41079102,12.42339478,12.41079102,12.41079102,12.42339478,12.42339478,14.12294922,14.12294922,15.35909424,15.35909424,17.8696228,11.05855713,11.05855713,12.89003906,12.89003906,14.10790405,14.10790405,15.09716187,15.09716187,15.8749939
2/14/2019,12.31463013,12.30996094,12.31463013,12.31463013,12.30996094,12.30996094,14.01323853,14.01323853,14.97319946,14.97319946,17.47319946,10.93486938,10.93486938,12.77788696,12.77788696,13.98528442,13.98528442,14.74196777,14.74196777,15.47280273
2/15/2019,11.87008057,11.7942749,11.87008057,11.87008057,11.7942749,11.7942749,13.51699219,13.51699219,14.46279297,14.46279297,16.9460083,10.37145386,10.37145386,12.26793823,12.26793823,13.42897949,13.42897949,14.27175293,14.27175293,14.94887695
2/16/2019,12.0704895,12.02266846,12.0704895,12.0704895,12.02266846,12.02266846,13.73955688,13.73955688,15.03115234,15.03115234,17.11574707,10.61818848,10.61818848,12.49248657,12.49248657,13.67592773,13.67592773,14.79540405,14.79540405,15.53075562
2/17/2019,12.5753418,12.60299072,12.5753418,12.5753418,12.60299072,12.60299072,14.30220947,14.30220947,15.51506958,15.51506958,17.527948,11.24837646,11.24837646,13.06466064,13.06466064,14.30300293,14.30300293,15.24105225,15.24105225,16.03505859
2/18/2019,12.12639771,12.08080444,12.12639771,12.12639771,12.08080444,12.08080444,13.79750977,13.79750977,14.61568604,14.61568604,17.4288269,10.67940674,10.67940674,12.54882202,12.54882202,13.7388855,13.7388855,14.41311035,14.41311035,15.09542236
2/19/2019,11.84420166,11.75255737,11.84420166,11.84420166,11.75255737,11.75255737,13.48232422,13.48232422,14.46132813,14.46132813,17.27172241,10.32006226,10.32006226,12.22390137,12.22390137,13.38494263,13.38494263,14.27086792,14.27086792,14.93972168
2/20/2019,12.89067993,12.95766602,12.89067993,12.89067993,12.95766602,12.95766602,14.64855347,14.64855347,15.44622192,15.44622192,17.60592041,11.63051758,11.63051758,13.41280518,13.41280518,14.68648682,14.68648682,15.17815552,15.17815552,15.95232544
2/21/2019,12.27889404,12.24892578,12.27889404,12.27889404,12.24892578,12.24892578,13.96578369,13.96578369,14.68721924,14.68721924,17.29699097,10.85683594,10.85683594,12.71221313,12.71221313,13.92174683,13.92174683,14.4789978,14.4789978,15.17138062
2/22/2019,12.2038208,12.15929565,12.2038208,12.2038208,12.15929565,12.15929565,13.88106689,13.88106689,14.29482422,14.29482422,17.84945068,10.75725708,10.75725708,12.62276611,12.62276611,13.82531128,13.82531128,14.11773071,14.11773071,14.759729
2/23/2019,11.42476807,11.25750122,11.42476807,11.42476807,11.25750122,11.25750122,13.01174316,13.01174316,13.95238647,13.95238647,16.92055664,9.773309326,9.773309326,11.73156128,11.73156128,12.8520752,12.8520752,13.80223999,13.80223999,14.40950928
2/24/2019,11.87606201,11.77547607,11.87606201,11.87606201,11.77547607,11.77547607,13.51409302,13.51409302,13.97652588,13.97652588,16.97008667,10.33544312,10.33544312,12.24205933,12.24205933,13.41170654,13.41170654,13.82460938,13.82460938,14.4286438
