Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
11/4/2010,20.65914307,20.72921143,20.65914307,20.65914307,20.72921143,20.72921143,23.23427734,23.23427734,25.44994507,25.44994507,28.30196533,19.47005615,19.47005615,21.40438232,21.40438232,23.76403198,23.76403198,25.21465454,25.21465454,25.96581421
11/5/2010,21.5682312,21.66530762,21.5682312,21.5682312,21.66530762,21.66530762,24.18758545,24.18758545,25.78832397,25.78832397,29.87084351,20.35708008,20.35708008,22.34307251,22.34307251,24.71199951,24.71199951,25.54882202,25.54882202,26.3097168
11/6/2010,20.96245728,21.03875122,20.96245728,20.96245728,21.03875122,21.03875122,23.54454956,23.54454956,25.96932373,25.96932373,29.58049927,19.77001343,19.77001343,21.71627197,21.71627197,24.07729492,24.07729492,25.73043213,25.73043213,26.4956604
11/7/2010,20.29061279,20.34575806,20.29061279,20.29061279,20.34575806,20.34575806,22.83324585,22.83324585,25.07039795,25.07039795,28.837854,19.11901245,19.11901245,21.02184448,21.02184448,23.37359009,23.37359009,24.85128174,24.85128174,25.58806763
11/8/2010,21.07174072,21.14995728,21.07174072,21.07174072,21.14995728,21.14995728,23.65197144,23.65197144,25.55043945,25.55043945,28.25679932,19.88140259,19.88140259,21.82836304,21.82836304,24.18798218,24.18798218,25.32451782,25.32451782,26.07537231
11/9/2010,20.59893188,20.66213379,20.59893188,20.59893188,20.66213379,20.66213379,23.15001831,23.15001831,24.8718811,24.8718811,28.84475098,19.42427979,19.42427979,21.33953247,21.33953247,23.69204102,23.69204102,24.66167603,24.66167603,25.390802
11/10/2010,20.84615479,20.91491089,20.84615479,20.84615479,20.91491089,20.91491089,23.40426025,23.40426025,25.06075439,25.06075439,28.23977051,19.66811523,19.66811523,21.59398804,21.59398804,23.94790039,23.94790039,24.8510376,24.8510376,25.58474121
11/11/2010,20.80773315,20.87590942,20.80773315,20.80773315,20.87590942,20.87590942,23.36211548,23.36211548,25.17705688,25.17705688,29.15319214,19.63259277,19.63259277,21.55440674,21.55440674,23.90661011,23.90661011,24.96651611,24.96651611,25.70339355
11/12/2010,21.28743896,21.36998901,21.28743896,21.28743896,21.36998901,21.36998901,23.86211548,23.86211548,25.6317688,25.6317688,29.35442505,20.1032959,20.1032959,22.04967651,22.04967651,24.40514526,24.40514526,25.41616211,25.41616211,26.16594849
11/13/2010,18.19381104,18.17873535,18.19381104,18.19381104,18.17873535,18.17873535,20.60216675,20.60216675,22.94024048,22.94024048,24.0737854,17.09282837,17.09282837,18.85256348,18.85256348,21.17299805,21.17299805,22.77797852,22.77797852,23.44429932
11/14/2010,19.92452393,19.96251831,19.92452393,19.92452393,19.96251831,19.96251831,22.4180542,22.4180542,24.06389771,24.06389771,26.24144897,18.78215942,18.78215942,20.64031372,20.64031372,22.97768555,22.97768555,23.88430176,23.88430176,24.58397827
11/15/2010,19.62310181,19.65236816,19.62310181,19.62310181,19.65236816,19.65236816,22.0992981,22.0992981,23.4168335,23.4168335,26.63262329,18.49044189,18.49044189,20.32900391,20.32900391,22.6617981,22.6617981,23.25039063,23.25039063,23.92992554
11/16/2010,19.62865601,19.65603027,19.62865601,19.62865601,19.65603027,19.65603027,22.0992981,22.0992981,23.81817017,23.81817017,27.0414978,18.49886475,18.49886475,20.33379517,20.33379517,22.66533813,22.66533813,23.64833984,23.64833984,24.33892212
11/17/2010,20.15810547,20.20140991,20.15810547,20.15810547,20.20140991,20.20140991,22.65160522,22.65160522,24.5168396,24.5168396,26.98711548,19.01802979,19.01802979,20.88042603,20.88042603,23.21581421,23.21581421,24.33745728,24.33745728,25.04842529
11/18/2010,20.30446777,20.35292969,20.30446777,20.30446777,20.35292969,20.35292969,22.80388794,22.80388794,23.88555298,23.88555298,26.62890015,19.16253052,19.16253052,21.03179321,21.03179321,23.36748657,23.36748657,23.71901855,23.71901855,24.41030273
11/19/2010,19.44072876,19.46206055,19.44072876,19.44072876,19.46206055,19.46206055,21.89071045,21.89071045,22.88433228,22.88433228,26.25988159,18.32457886,18.32457886,20.1390625,20.1390625,22.4633728,22.4633728,22.73946533,22.73946533,23.39916382
11/20/2010,20.19262085,20.23513184,20.19262085,20.19262085,20.23513184,20.23513184,22.67577515,22.67577515,24.15136108,24.15136108,27.77651367,19.06002197,19.06002197,20.91494141,20.91494141,23.24614868,23.24614868,23.98720703,23.98720703,24.68441162
11/21/2010,22.30007324,22.40725098,22.30007324,22.30007324,22.40725098,22.40725098,24.88796387,24.88796387,25.73150024,25.73150024,28.95443115,21.11629639,21.11629639,23.09191284,23.09191284,25.44414673,25.44414673,25.54158936,25.54158936,26.28612671
11/22/2010,21.1385437,21.21047363,21.1385437,21.1385437,21.21047363,21.21047363,23.66448364,23.66448364,25.2890564,25.2890564,28.58309326,19.98677979,19.98677979,21.89202271,21.89202271,24.23031006,24.23031006,25.10857544,25.10857544,25.83919678
11/23/2010,20.60177002,20.65670166,20.60177002,20.60177002,20.65670166,20.65670166,23.09526978,23.09526978,25.33452759,25.33452759,27.56514893,19.46734009,19.46734009,21.33709106,21.33709106,23.66756592,23.66756592,25.15648804,25.15648804,25.88753662
11/24/2010,20.04366455,20.08092651,20.04366455,20.04366455,20.08092651,20.08092651,22.50359497,22.50359497,24.30968628,24.30968628,27.68563232,18.92714844,18.92714844,20.76015625,20.76015625,23.08260498,23.08260498,24.15374146,24.15374146,24.85247192
11/25/2010,20.765802,20.82601318,20.765802,20.765802,20.82601318,20.82601318,23.26149902,23.26149902,24.81951294,24.81951294,28.23198853,19.6324707,19.6324707,21.50634155,21.50634155,23.83538208,23.83538208,24.65551147,24.65551147,25.3694397
11/26/2010,20.93273315,20.99767456,20.93273315,20.93273315,20.99767456,20.99767456,23.43248901,23.43248901,25.01455078,25.01455078,28.54464111,19.79851685,19.79851685,21.67849121,21.67849121,24.00737915,24.00737915,24.85021362,24.85021362,25.56911621
11/27/2010,20.65184937,20.70769653,20.65184937,20.65184937,20.70769653,20.70769653,23.13240967,23.13240967,24.94194946,24.94194946,28.25875244,19.52834473,19.52834473,21.38793335,21.38793335,23.71181641,23.71181641,24.78225098,24.78225098,25.4979187
11/28/2010,20.81166992,20.87203369,20.81166992,20.81166992,20.87203369,20.87203369,23.29592285,23.29592285,25.23140869,25.23140869,28.7680603,19.68746338,19.68746338,21.55269775,21.55269775,23.87639771,23.87639771,25.06966553,25.06966553,25.7932373
11/29/2010,21.0006958,21.0675293,21.0006958,21.0006958,21.0675293,21.0675293,23.49306641,23.49306641,25.60744629,25.60744629,27.93792114,19.87349854,19.87349854,21.74813232,21.74813232,24.07259521,24.07259521,25.44008789,25.44008789,26.17473755
11/30/2010,20.9899231,21.05599365,20.9899231,20.9899231,21.05599365,21.05599365,23.47713623,23.47713623,26.06218872,26.06218872,27.61919556,19.86644897,19.86644897,21.73665771,21.73665771,24.05904541,24.05904541,25.88973389,25.88973389,26.637323
12/1/2010,20.63085327,20.6854187,20.63085327,20.63085327,20.6854187,20.6854187,23.09481201,23.09481201,24.93502197,24.93502197,27.23052368,19.52010498,19.52010498,21.36535034,21.36535034,23.68187866,23.68187866,24.78655396,24.78655396,25.49868164
12/2/2010,20.78432617,20.8442627,20.78432617,20.78432617,20.8442627,20.8442627,23.25457153,23.25457153,24.99627075,24.99627075,27.7965332,19.6715332,19.6715332,21.52404175,21.52404175,23.84093628,23.84093628,24.84795532,24.84795532,25.56157837
12/3/2010,21.2355896,21.30904541,21.2355896,21.2355896,21.30904541,21.30904541,23.72463379,23.72463379,25.59264526,25.59264526,27.85802612,20.11452637,20.11452637,21.9899231,21.9899231,24.30977783,24.30977783,25.43666992,25.43666992,26.1675354
12/4/2010,21.65841064,21.74450073,21.65841064,21.65841064,21.74450073,21.74450073,24.16478882,24.16478882,25.95293579,25.95293579,28.90926514,20.52984009,20.52984009,22.42641602,22.42641602,24.7489563,24.7489563,25.79360352,25.79360352,26.53450928
12/5/2010,22.66988525,22.78951416,22.66988525,22.66988525,22.78951416,22.78951416,25.22826538,25.22826538,26.85454712,26.85454712,29.41838989,21.51741943,21.51741943,23.47216187,23.47216187,25.80376587,25.80376587,26.67928467,26.67928467,27.4475647
12/6/2010,20.86785278,20.93139038,20.86785278,20.86785278,20.93139038,20.93139038,23.32814941,23.32814941,26.83706055,26.83706055,26.85140381,19.76552734,19.76552734,21.61004028,21.61004028,23.92006836,23.92006836,26.66539917,26.66539917,27.43215332
12/7/2010,20.48034058,20.53148804,20.48034058,20.48034058,20.53148804,20.53148804,22.91591797,22.91591797,26.04833374,26.04833374,26.63106689,19.39147339,19.39147339,21.20934448,21.20934448,23.51317749,23.51317749,25.89443359,25.89443359,26.63610229
12/8/2010,19.14110718,19.15151367,19.14110718,19.14110718,19.15151367,19.15151367,21.50551758,21.50551758,23.86660156,23.86660156,24.84389648,18.08886108,18.08886108,19.8258606,19.8258606,22.11379395,22.11379395,23.75405273,23.75405273,24.4286438
12/9/2010,19.76085815,19.79161987,19.76085815,19.76085815,19.79161987,19.79161987,22.15401611,22.15401611,23.98122559,23.98122559,26.05248413,18.69640503,18.69640503,20.46642456,20.46642456,22.7585083,22.7585083,23.86916504,23.86916504,24.54647217
12/10/2010,19.29515991,19.31112061,19.29515991,19.29515991,19.31112061,19.31112061,21.65957031,21.65957031,23.49154053,23.49154053,25.89763794,18.24620972,18.24620972,19.98491821,19.98491821,22.27001343,22.27001343,23.39171753,23.39171753,24.05309448
12/11/2010,19.96044312,19.99758301,19.96044312,19.96044312,19.99758301,19.99758301,22.35765991,22.35765991,24.15877686,24.15877686,25.87371216,18.8961731,18.8961731,20.6723877,20.6723877,22.96343384,22.96343384,24.04799805,24.04799805,24.72936401
12/12/2010,19.39522705,19.41448364,19.39522705,19.39522705,19.41448364,19.41448364,21.7585083,21.7585083,23.7635437,23.7635437,26.1994873,18.34902344,18.34902344,20.08809814,20.08809814,22.37102661,22.37102661,23.66329346,23.66329346,24.3315979
12/13/2010,19.80959473,19.84395752,19.80959473,19.80959473,19.84395752,19.84395752,22.19393311,22.19393311,24.12212524,24.12212524,25.96584473,18.7550293,18.7550293,20.51696167,20.51696167,22.80248413,22.80248413,24.01589355,24.01589355,24.69500122
12/14/2010,19.96230469,20.00097046,19.96230469,19.96230469,20.00097046,20.00097046,22.34996948,22.34996948,24.3958374,24.3958374,26.70900879,18.90722046,18.90722046,20.67440186,20.67440186,22.95961914,22.95961914,24.28786621,24.28786621,24.97432861
12/15/2010,20.12001953,20.16481934,20.12001953,20.12001953,20.16481934,20.16481934,22.51247559,22.51247559,24.88820801,24.88820801,27.45217285,19.06469116,19.06469116,20.83760986,20.83760986,23.12194214,23.12194214,24.77376709,24.77376709,25.47451172
12/16/2010,22.10741577,22.21419678,22.10741577,22.10741577,22.21419678,22.21419678,24.60128174,24.60128174,25.79940186,25.79940186,28.6015564,21.00249634,21.00249634,22.89101563,22.89101563,25.19573364,25.19573364,25.66954956,25.66954956,26.39776001
12/17/2010,21.9331604,22.03414307,21.9331604,21.9331604,22.03414307,22.03414307,24.41338501,24.41338501,25.60091553,25.60091553,28.5581604,20.83620605,20.83620605,22.71062622,22.71062622,25.01149902,25.01149902,25.47796021,25.47796021,26.19912109
12/18/2010,21.66515503,21.76015625,21.66515503,21.66515503,21.76015625,21.76015625,24.13103638,24.13103638,26.02248535,26.02248535,28.18685303,20.57747803,20.57747803,22.43450317,22.43450317,24.73049316,24.73049316,25.89238892,25.89238892,26.62627563
12/19/2010,21.94579468,22.04906616,21.94579468,21.94579468,22.04906616,22.04906616,24.42162476,24.42162476,25.94991455,25.94991455,28.0888916,20.85430298,20.85430298,22.72411499,22.72411499,25.02123413,25.02123413,25.82442627,25.82442627,26.55510864
12/20/2010,20.47652588,20.53667603,20.47652588,20.47652588,20.53667603,20.53667603,22.87566528,22.87566528,26.30062256,26.30062256,26.8130127,19.42543945,19.42543945,21.20690308,21.20690308,23.48604736,23.48604736,26.16930542,26.16930542,26.91051636
12/21/2010,19.62697754,19.66048584,19.62697754,19.62697754,19.66048584,19.66048584,21.97744141,21.97744141,25.26790771,25.26790771,24.88842163,18.60134277,18.60134277,20.32885132,20.32885132,22.59676514,22.59676514,25.15883789,25.15883789,25.86748657
12/22/2010,20.19066772,20.24385986,20.19066772,20.19066772,20.24385986,20.24385986,22.56990967,22.56990967,24.64275513,24.64275513,26.29342041,19.15276489,19.15276489,20.91195068,20.91195068,23.18407593,23.18407593,24.54573975,24.54573975,25.23513184
12/23/2010,20.48552856,20.5473877,20.48552856,20.48552856,20.5473877,20.5473877,22.87545166,22.87545166,24.71972046,24.71972046,26.40081177,19.44341431,19.44341431,21.21624146,21.21624146,23.48964844,23.48964844,24.62459717,24.62459717,25.31533203
12/24/2010,21.16289673,21.24797974,21.16289673,21.16289673,21.24797974,21.24797974,23.58751831,23.58751831,25.61345825,25.61345825,27.21587524,20.10558472,20.10558472,21.9168335,21.9168335,24.19567261,24.19567261,25.50252686,25.50252686,26.22042236
12/25/2010,20.79039917,20.86461792,20.79039917,20.79039917,20.86461792,20.86461792,23.19399414,23.19399414,25.29696045,25.29696045,27.09807739,19.74465332,19.74465332,21.53212891,21.53212891,23.80559692,23.80559692,25.19313965,25.19313965,25.90096436
12/26/2010,20.6921936,20.76464233,20.6921936,20.6921936,20.76464233,20.76464233,23.08733521,23.08733521,24.60094604,24.60094604,27.26442871,19.65285645,19.65285645,21.43093262,21.43093262,23.70073853,23.70073853,24.51247559,24.51247559,25.1982666
12/27/2010,19.51647339,19.55318604,19.51647339,19.51647339,19.55318604,19.55318604,21.84890137,21.84890137,23.77285156,23.77285156,26.34905396,18.50951538,18.50951538,20.21636353,20.21636353,22.47207031,22.47207031,23.70089111,23.70089111,24.36098633
12/28/2010,18.05352173,18.04631958,18.05352173,18.05352173,18.04631958,18.04631958,20.30669556,20.30669556,21.07003174,21.07003174,24.84841309,17.08834229,17.08834229,18.70519409,18.70519409,20.94234619,20.94234619,21.05025635,21.05025635,21.62694702
12/29/2010,19.89873657,19.94915161,19.89873657,19.89873657,19.94915161,19.94915161,22.24596558,22.24596558,23.97231445,23.97231445,25.98467407,18.88765869,18.88765869,20.61171875,20.61171875,22.8677002,22.8677002,23.90056763,23.90056763,24.56557617
12/30/2010,20.71120605,20.78899536,20.71120605,20.71120605,20.78899536,20.78899536,23.10009155,23.10009155,24.96837769,24.96837769,27.31102905,19.6814209,19.6814209,21.45186768,21.45186768,23.71474609,23.71474609,24.87893066,24.87893066,25.57421265
12/31/2010,19.16295776,19.19414673,19.16295776,19.16295776,19.19414673,19.19414673,21.46813354,21.46813354,23.8237854,23.8237854,26.81322632,18.17711792,18.17711792,19.85256348,19.85256348,22.09594116,22.09594116,23.75795898,23.75795898,24.41747437
1/1/2011,19.11739502,19.14782104,19.11739502,19.11739502,19.14782104,19.14782104,21.41854248,21.41854248,23.37346802,23.37346802,25.87166748,18.13469849,18.13469849,19.80565796,19.80565796,22.04723511,22.04723511,23.3171936,23.3171936,23.96257935
1/2/2011,20.20705566,20.2734314,20.20705566,20.20705566,20.2734314,20.2734314,22.56429443,22.56429443,24.44036255,24.44036255,27.39910278,19.19848022,19.19848022,20.93218384,20.93218384,23.18370972,23.18370972,24.3651062,24.3651062,25.04290161
1/3/2011,20.2020813,20.27059326,20.2020813,20.2020813,20.27059326,20.27059326,22.55858765,22.55858765,25.00356445,25.00356445,26.82460938,19.19594727,19.19594727,20.92778931,20.92778931,23.17730103,23.17730103,24.918573,24.918573,25.61342773
1/4/2011,20.41164551,20.48619995,20.41164551,20.41164551,20.48619995,20.48619995,22.77440796,22.77440796,25.09627686,25.09627686,27.42144165,19.40352783,19.40352783,21.14394531,21.14394531,23.39382324,23.39382324,25.01287231,25.01287231,25.70955811
1/5/2011,21.21697388,21.31871948,21.21697388,21.21697388,21.31871948,21.31871948,23.62108765,23.62108765,25.36043701,25.36043701,27.67281494,20.19036255,20.19036255,21.9767395,21.9767395,24.23342285,24.23342285,25.27276001,25.27276001,25.97734985
1/6/2011,20.90133057,20.9939209,20.90133057,20.90133057,20.9939209,20.9939209,23.28734741,23.28734741,26.4762207,26.4762207,26.55214844,19.88479004,19.88479004,21.65075073,21.65075073,23.90273438,23.90273438,26.36937866,26.36937866,27.10769043
1/7/2011,20.91765747,21.01305542,20.91765747,20.91765747,21.01305542,21.01305542,23.30407104,23.30407104,25.31591187,25.31591187,26.86251221,19.90303955,19.90303955,21.66838989,21.66838989,23.918573,23.918573,25.23098145,25.23098145,25.93364868
1/8/2011,20.20894775,20.2847229,20.20894775,20.20894775,20.2847229,20.2847229,22.55812988,22.55812988,24.50975952,24.50975952,26.10891113,19.21505127,19.21505127,20.93691406,20.93691406,23.1774231,23.1774231,24.44020996,24.44020996,25.11806641
1/9/2011,20.30556641,20.38497314,20.30556641,20.30556641,20.38497314,20.38497314,22.65807495,22.65807495,25.39733276,25.39733276,26.35817871,19.31109009,19.31109009,21.03688965,21.03688965,23.27715454,23.27715454,25.31279907,25.31279907,26.01738892
1/10/2011,19.26278076,19.31224976,19.26278076,19.26278076,19.31224976,19.31224976,21.56075439,21.56075439,23.6625,23.6625,25.63945923,18.29769287,18.29769287,19.96029053,19.96029053,22.18724976,22.18724976,23.61043701,23.61043701,24.2618042
1/11/2011,19.9109436,19.98168335,19.9109436,19.9109436,19.98168335,19.98168335,22.23916016,22.23916016,24.14699707,24.14699707,26.71480713,18.93291626,18.93291626,20.6302124,20.6302124,22.8616272,22.8616272,24.08861694,24.08861694,24.75402222
1/12/2011,19.6927124,19.75899658,19.6927124,19.6927124,19.75899658,19.75899658,22.00914917,22.00914917,23.86025391,23.86025391,25.15493164,18.72268066,18.72268066,20.40551147,20.40551147,22.63259277,22.63259277,23.80773315,23.80773315,24.46422729
1/13/2011,20.13762817,20.21828613,20.13762817,20.13762817,20.21828613,20.21828613,22.47545776,22.47545776,24.85015259,24.85015259,26.1645752,19.1579834,19.1579834,20.86531982,20.86531982,23.09597168,23.09597168,24.78075562,24.78075562,25.46712646
1/14/2011,19.67058716,19.73909912,19.67058716,19.67058716,19.73909912,19.73909912,21.98372803,21.98372803,24.32732544,24.32732544,25.83913574,18.70540771,18.70540771,20.38353882,20.38353882,22.60714111,22.60714111,24.26812134,24.26812134,24.93831787
1/15/2011,19.79354248,19.86815796,19.79354248,19.79354248,19.86815796,19.86815796,22.11260376,22.11260376,24.34749756,24.34749756,26.36370239,18.82753906,18.82753906,20.51134644,20.51134644,22.73433838,22.73433838,24.2885376,24.2885376,24.95916138
1/16/2011,20.22426758,20.31279907,20.22426758,20.22426758,20.31279907,20.31279907,22.56395874,22.56395874,23.82634888,23.82634888,26.54741821,19.24898682,19.24898682,20.95644531,20.95644531,23.18285522,23.18285522,23.77825317,23.77825317,24.43255005
1/17/2011,20.78081665,20.88881836,20.78081665,20.78081665,20.88881836,20.88881836,23.14891968,23.14891968,25.38115845,25.38115845,26.99987183,19.79348145,19.79348145,21.53222046,21.53222046,23.76271973,23.76271973,25.30510864,25.30510864,26.0067688
1/18/2011,19.78145752,19.86193237,19.78145752,19.78145752,19.86193237,19.86193237,22.10018311,22.10018311,24.32317505,24.32317505,25.74135742,18.82085571,18.82085571,20.50097046,20.50097046,22.7192627,22.7192627,24.26519165,24.26519165,24.93493042
1/19/2011,19.42104492,19.49266968,19.42104492,19.42104492,19.49266968,19.49266968,21.72063599,21.72063599,23.59572754,23.59572754,25.64324341,18.47213135,18.47213135,20.12935791,20.12935791,22.34179077,22.34179077,23.55169067,23.55169067,24.19902954
1/20/2011,19.1267334,19.18987427,19.1267334,19.1267334,19.18987427,19.18987427,21.40932617,21.40932617,24.12127075,24.12127075,24.32589111,18.18737183,18.18737183,19.82540283,19.82540283,22.03334961,22.03334961,24.06887207,24.06887207,24.73189697
1/21/2011,19.3918396,19.465448,19.3918396,19.3918396,19.465448,19.465448,21.68773804,21.68773804,23.60628662,23.60628662,26.08931885,18.44796143,18.44796143,20.10006104,20.10006104,22.30895386,22.30895386,23.56395874,23.56395874,24.21105347
1/22/2011,19.86306152,19.95354614,19.86306152,19.86306152,19.95354614,19.95354614,22.18297729,22.18297729,24.22460327,24.22460327,25.48647461,18.90932617,18.90932617,20.5876709,20.5876709,22.79973755,22.79973755,24.1715332,24.1715332,24.83733521
1/23/2011,20.10897217,20.20766602,20.10897217,20.10897217,20.20766602,20.20766602,22.4399353,22.4399353,24.11269531,24.11269531,26.45021973,19.15078125,19.15078125,20.84185181,20.84185181,23.05532227,23.05532227,24.06295166,24.06295166,24.72496948
1/24/2011,20.6307312,20.74889526,20.6307312,20.6307312,20.74889526,20.74889526,22.99126587,22.99126587,25.01433716,25.01433716,26.6993042,19.65987549,19.65987549,21.38216553,21.38216553,23.6,23.6,24.94667969,24.94667969,25.63668213
1/25/2011,20.25612793,20.36498413,20.25612793,20.25612793,20.36498413,20.36498413,22.59673462,22.59673462,24.4678894,24.4678894,25.92601929,19.29732666,19.29732666,20.99590454,20.99590454,23.20769653,23.20769653,24.41085205,24.41085205,25.08397827
1/26/2011,21.70119629,21.85698853,21.70119629,21.70119629,21.85698853,21.85698853,24.1163269,24.1163269,26.01485596,26.01485596,27.91671143,20.7072998,20.7072998,22.48961792,22.48961792,24.71523438,24.71523438,25.93001709,25.93001709,26.65023193
1/27/2011,20.98116455,21.11635742,20.98116455,20.98116455,21.11635742,21.11635742,23.36016235,23.36016235,25.29696045,25.29696045,26.63198242,20.00634155,20.00634155,21.74633179,21.74633179,23.96343384,23.96343384,25.22463379,25.22463379,25.92312012
1/28/2011,21.03301392,21.17211304,21.03301392,21.03301392,21.17211304,21.17211304,23.41427002,23.41427002,25.04168091,25.04168091,27.48430786,20.059198,20.059198,21.80065308,21.80065308,24.01638184,24.01638184,24.97466431,24.97466431,25.66515503
1/29/2011,21.98052368,22.15117798,21.98052368,21.98052368,22.15117798,22.15117798,24.41045532,24.41045532,26.32106934,26.32106934,28.08748779,20.98452148,20.98452148,22.78032837,22.78032837,25.00444946,25.00444946,26.23116455,26.23116455,26.9605957
1/30/2011,22.31960449,22.50240479,22.31960449,22.31960449,22.50240479,22.50240479,24.76836548,24.76836548,26.94106445,26.94106445,27.57412109,21.31524048,21.31524048,23.13128052,23.13128052,25.35842285,25.35842285,26.83910522,26.83910522,27.5876709
1/31/2011,21.4616333,21.62020264,21.4616333,21.4616333,21.62020264,21.62020264,23.86541138,23.86541138,26.26870117,26.26870117,27.34487305,20.48183594,20.48183594,22.24562988,22.24562988,24.46148071,24.46148071,26.1796814,26.1796814,26.90755615
2/1/2011,19.23256836,19.32561646,19.23256836,19.23256836,19.32561646,19.32561646,21.52315674,21.52315674,24.04595337,24.04595337,25.14248047,18.31136475,18.31136475,19.94387207,19.94387207,22.13411865,22.13411865,23.9963623,23.9963623,24.65670166
2/2/2011,20.99749146,21.14733276,20.99749146,20.99749146,21.14733276,21.14733276,23.37920532,23.37920532,25.71096191,25.71096191,27.74935303,20.03292236,20.03292236,21.7680603,21.7680603,23.97561035,23.97561035,25.63140259,25.63140259,26.34246216
2/3/2011,21.08779297,21.24208984,21.08779297,21.08779297,21.24208984,21.24208984,23.47539673,23.47539673,25.30788574,25.30788574,27.86077271,20.12130127,20.12130127,21.86199341,21.86199341,24.06984863,24.06984863,25.23504028,25.23504028,25.93398438
2/4/2011,19.93834839,20.05944214,19.93834839,19.93834839,20.05944214,20.05944214,22.26589355,22.26589355,24.63552246,24.63552246,27.04161987,19.0039917,19.0039917,20.67519531,20.67519531,22.86861572,22.86861572,24.57561646,24.57561646,25.25383911
2/5/2011,20.75158081,20.90114746,20.75158081,20.75158081,20.90114746,20.90114746,23.12377319,23.12377319,24.7579895,24.7579895,27.58355103,19.79702148,19.79702148,21.51662598,21.51662598,23.71761475,23.71761475,24.69448242,24.69448242,25.37685547
2/6/2011,21.86467896,22.04921875,21.86467896,21.86467896,22.04921875,22.04921875,24.29293213,24.29293213,26.38536987,26.38536987,28.08190308,20.88317261,20.88317261,22.66674194,22.66674194,24.87856445,24.87856445,26.29326782,26.29326782,27.02498779
2/7/2011,22.71343384,22.92754517,22.71343384,22.71343384,22.92754517,22.92754517,25.1881958,25.1881958,26.83843384,26.83843384,28.23052368,21.71080933,21.71080933,23.54488525,23.54488525,25.76464233,25.76464233,26.7366272,26.7366272,27.48262939
2/8/2011,21.67354736,21.85720215,21.67354736,21.67354736,21.85720215,21.85720215,24.09557495,24.09557495,27.23809204,27.23809204,27.43740234,20.6982666,20.6982666,22.47112427,22.47112427,24.67891846,24.67891846,27.12825928,27.12825928,27.88668213
2/9/2011,21.34865723,21.52456055,21.34865723,21.34865723,21.52456055,21.52456055,23.75338135,23.75338135,26.18007813,26.18007813,27.35024414,20.38414917,20.38414917,22.13625488,22.13625488,24.33852539,24.33852539,26.09026489,26.09026489,26.81618652
2/10/2011,22.0979248,22.30028687,22.0979248,22.0979248,22.30028687,22.30028687,24.54396973,24.54396973,27.32570801,27.32570801,27.76763306,21.11483154,21.11483154,22.91155396,22.91155396,25.12072144,25.12072144,27.21349487,27.21349487,27.97484741
2/11/2011,20.70974121,20.87087402,20.70974121,20.70974121,20.87087402,20.87087402,23.08498535,23.08498535,26.11986694,26.11986694,26.37804565,19.7630249,19.7630249,21.47799072,21.47799072,23.6713501,23.6713501,26.02910767,26.02910767,26.75380859
2/12/2011,20.77657471,20.94310913,20.77657471,20.77657471,20.94310913,20.94310913,23.15776978,23.15776978,26.2895752,26.2895752,26.82821045,19.82900391,19.82900391,21.54827271,21.54827271,23.74108276,23.74108276,26.19432983,26.19432983,26.924646
2/13/2011,19.64138184,19.77514038,19.64138184,19.64138184,19.77514038,19.77514038,21.96322021,21.96322021,25.48342285,25.48342285,25.4104248,18.72557983,18.72557983,20.3762146,20.3762146,22.5546814,22.5546814,25.40358887,25.40358887,26.10909424
2/14/2011,20.94716797,21.12294922,20.94716797,20.94716797,21.12294922,21.12294922,23.33797607,23.33797607,26.30019531,26.30019531,27.27855835,19.99794922,19.99794922,21.72588501,21.72588501,23.91796265,23.91796265,26.20467529,26.20467529,26.93535767
2/15/2011,20.04021606,20.19130859,20.04021606,20.04021606,20.19130859,20.19130859,22.38643799,22.38643799,25.28154907,25.28154907,25.88683472,19.11535034,19.11535034,20.79012451,20.79012451,22.9710022,22.9710022,25.20336304,25.20336304,25.90331421
2/16/2011,21.28914795,21.48049316,21.28914795,21.28914795,21.48049316,21.48049316,23.70140991,23.70140991,26.43673096,26.43673096,27.32674561,20.33233032,20.33233032,22.0810791,22.0810791,24.27489624,24.27489624,26.3366333,26.3366333,27.07210693
2/17/2011,21.82512817,22.03637085,21.82512817,21.82512817,22.03637085,22.03637085,24.26766357,24.26766357,26.58284912,26.58284912,27.36394653,20.85527954,20.85527954,22.63607178,22.63607178,24.83443604,24.83443604,26.47869263,26.47869263,27.21904907
2/18/2011,21.48183594,21.68413696,21.48183594,21.48183594,21.68413696,21.68413696,23.90780029,23.90780029,25.76265869,25.76265869,27.82277832,20.52132568,20.52132568,22.28200684,22.28200684,24.47600708,24.47600708,25.67287598,25.67287598,26.38839111
2/19/2011,21.43499146,21.63915405,21.43499146,21.43499146,21.63915405,21.63915405,23.86095581,23.86095581,25.8694397,25.8694397,27.61092529,20.47649536,20.47649536,22.23482666,22.23482666,24.42699585,24.42699585,25.77633057,25.77633057,26.49550781
2/20/2011,19.20089111,19.33770142,19.20089111,19.20089111,19.33770142,19.33770142,21.51220093,21.51220093,23.70348511,23.70348511,25.47194824,18.30074463,18.30074463,19.92730103,19.92730103,22.09447632,22.09447632,23.64943848,23.64943848,24.30263672
